Time,Sine+,Sine-,Cos+,Cos-
0.000827,-0.854272,0.743718,2.296482,-2.381909
0.000829,-0.849247,0.738693,2.301507,-2.376884
0.00083,-0.854272,0.738693,2.296482,-2.381909
0.000832,-0.844222,0.738693,2.296482,-2.381909
0.000834,-0.844222,0.733668,2.296482,-2.381909
0.000835,-0.844222,0.733668,2.301507,-2.386934
0.000837,-0.844222,0.728642,2.296482,-2.386934
0.000838,-0.839197,0.723617,2.301507,-2.381909
0.00084,-0.834171,0.723617,2.306533,-2.386934
0.000842,-0.834171,0.723617,2.301507,-2.386934
0.000843,-0.829146,0.718592,2.306533,-2.391959
0.000845,-0.824121,0.713567,2.301507,-2.391959
0.000846,-0.829146,0.708542,2.301507,-2.386934
0.000848,-0.829146,0.713567,2.296482,-2.391959
0.00085,-0.829146,0.713567,2.306533,-2.391959
0.000851,-0.829146,0.708542,2.301507,-2.386934
0.000853,-0.824121,0.708542,2.311558,-2.391959
0.000854,-0.824121,0.708542,2.306533,-2.391959
0.000856,-0.819096,0.703517,2.306533,-2.391959
0.000858,-0.819096,0.708542,2.306533,-2.396984
0.000859,-0.814071,0.703517,2.306533,-2.391959
0.000861,-0.814071,0.698492,2.306533,-2.391959
0.000862,-0.814071,0.693467,2.311558,-2.396984
0.000864,-0.809046,0.693467,2.306533,-2.396984
0.000866,-0.809046,0.688441,2.311558,-2.407034
0.000867,-0.804021,0.693467,2.316583,-2.402009
0.000869,-0.804021,0.683416,2.316583,-2.402009
0.00087,-0.804021,0.683416,2.311558,-2.407034
0.000872,-0.798996,0.688441,2.316583,-2.402009
0.000874,-0.798996,0.688441,2.311558,-2.396984
0.000875,-0.798996,0.678391,2.311558,-2.396984
0.000877,-0.798996,0.678391,2.316583,-2.396984
0.000878,-0.79397,0.678391,2.311558,-2.402009
0.00088,-0.788945,0.678391,2.316583,-2.407034
0.000882,-0.788945,0.678391,2.316583,-2.402009
0.000883,-0.788945,0.673366,2.316583,-2.396984
0.000885,-0.778895,0.668341,2.321608,-2.396984
0.000886,-0.778895,0.663316,2.321608,-2.407034
0.000888,-0.778895,0.668341,2.316583,-2.407034
0.00089,-0.778895,0.663316,2.321608,-2.402009
0.000891,-0.778895,0.663316,2.326633,-2.41206
0.000893,-0.77387,0.658291,2.321608,-2.417085
0.000894,-0.77387,0.658291,2.321608,-2.407034
0.000896,-0.77387,0.658291,2.321608,-2.402009
0.000898,-0.768845,0.658291,2.321608,-2.407034
0.000899,-0.758795,0.653266,2.321608,-2.407034
0.000901,-0.758795,0.64824,2.316583,-2.41206
0.000902,-0.758795,0.64824,2.321608,-2.407034
0.000904,-0.758795,0.64824,2.326633,-2.407034
0.000906,-0.758795,0.63819,2.326633,-2.407034
0.000907,-0.753769,0.63819,2.331658,-2.41206
0.000909,-0.758795,0.63819,2.326633,-2.417085
0.00091,-0.758795,0.643215,2.326633,-2.41206
0.000912,-0.753769,0.633165,2.326633,-2.417085
0.000914,-0.753769,0.63819,2.326633,-2.41206
0.000915,-0.748744,0.633165,2.326633,-2.417085
0.000917,-0.748744,0.62814,2.326633,-2.417085
0.000918,-0.743719,0.623115,2.326633,-2.417085
0.00092,-0.743719,0.623115,2.331658,-2.41206
0.000922,-0.733669,0.623115,2.326633,-2.417085
0.000923,-0.733669,0.61809,2.331658,-2.41206
0.000925,-0.733669,0.613065,2.331658,-2.417085
0.000926,-0.738694,0.61809,2.331658,-2.42211
0.000928,-0.733669,0.61809,2.331658,-2.417085
0.00093,-0.728644,0.613065,2.331658,-2.417085
0.000931,-0.723619,0.613065,2.341708,-2.427135
0.000933,-0.723619,0.613065,2.336683,-2.42211
0.000934,-0.723619,0.613065,2.336683,-2.427135
0.000936,-0.713568,0.608039,2.341708,-2.427135
0.000938,-0.718594,0.613065,2.341708,-2.43216
0.000939,-0.718594,0.603014,2.341708,-2.43216
0.000941,-0.713568,0.603014,2.346734,-2.437185
0.000942,-0.718594,0.603014,2.346734,-2.44221
0.000944,-0.713568,0.597989,2.351759,-2.437185
0.000946,-0.713568,0.603014,2.351759,-2.437185
0.000947,-0.713568,0.597989,2.351759,-2.43216
0.000949,-0.708543,0.592964,2.351759,-2.437185
0.00095,-0.708543,0.592964,2.346734,-2.437185
0.000952,-0.703518,0.587939,2.346734,-2.437185
0.000954,-0.703518,0.587939,2.346734,-2.44221
0.000955,-0.698493,0.587939,2.346734,-2.43216
0.000957,-0.693468,0.582914,2.351759,-2.437185
0.000958,-0.693468,0.577889,2.346734,-2.44221
0.00096,-0.688443,0.582914,2.351759,-2.44221
0.000962,-0.688443,0.577889,2.351759,-2.44221
0.000963,-0.688443,0.582914,2.351759,-2.44221
0.000965,-0.683418,0.577889,2.356784,-2.44221
0.000966,-0.678393,0.572864,2.361809,-2.44221
0.000968,-0.683418,0.572864,2.356784,-2.44221
0.00097,-0.683418,0.572864,2.361809,-2.437185
0.000971,-0.688443,0.572864,2.356784,-2.437185
0.000973,-0.688443,0.567838,2.356784,-2.44221
0.000974,-0.683418,0.567838,2.361809,-2.44221
0.000976,-0.673367,0.567838,2.356784,-2.447235
0.000978,-0.673367,0.562813,2.361809,-2.447235
0.000979,-0.668342,0.562813,2.366834,-2.447235
0.000981,-0.668342,0.557788,2.361809,-2.452261
0.000982,-0.663317,0.552763,2.361809,-2.452261
0.000984,-0.663317,0.547738,2.351759,-2.452261
0.000986,-0.658292,0.547738,2.361809,-2.44221
0.000987,-0.663317,0.547738,2.356784,-2.44221
0.000989,-0.658292,0.542713,2.356784,-2.452261
0.00099,-0.653267,0.542713,2.361809,-2.452261
0.000992,-0.653267,0.542713,2.356784,-2.452261
0.000994,-0.653267,0.547738,2.361809,-2.452261
0.000995,-0.643217,0.537688,2.366834,-2.452261
0.000997,-0.648242,0.532663,2.366834,-2.457286
0.000998,-0.638192,0.532663,2.371859,-2.457286
0.001,-0.638192,0.527637,2.366834,-2.462311
0.001002,-0.633166,0.527637,2.366834,-2.457286
0.001003,-0.633166,0.522612,2.371859,-2.462311
0.001005,-0.628141,0.522612,2.371859,-2.462311
0.001006,-0.633166,0.517587,2.371859,-2.457286
0.001008,-0.628141,0.517587,2.376884,-2.452261
0.00101,-0.623116,0.512562,2.371859,-2.462311
0.001011,-0.623116,0.512562,2.371859,-2.457286
0.001013,-0.623116,0.507537,2.376884,-2.452261
0.001014,-0.613066,0.512562,2.366834,-2.457286
0.001016,-0.613066,0.512562,2.371859,-2.457286
0.001018,-0.618091,0.507537,2.371859,-2.452261
0.001019,-0.618091,0.512562,2.371859,-2.452261
0.001021,-0.613066,0.502512,2.371859,-2.452261
0.001022,-0.613066,0.507537,2.371859,-2.457286
0.001024,-0.613066,0.502512,2.371859,-2.452261
0.001026,-0.613066,0.497487,2.371859,-2.452261
0.001027,-0.613066,0.492462,2.376884,-2.447235
0.001029,-0.608041,0.497487,2.376884,-2.452261
0.00103,-0.603016,0.502512,2.371859,-2.452261
0.001032,-0.603016,0.492462,2.376884,-2.457286
0.001034,-0.603016,0.492462,2.371859,-2.457286
0.001035,-0.592965,0.482411,2.376884,-2.457286
0.001037,-0.592965,0.482411,2.376884,-2.462311
0.001038,-0.592965,0.482411,2.381909,-2.462311
0.00104,-0.58794,0.477386,2.386935,-2.462311
0.001042,-0.58794,0.477386,2.381909,-2.462311
0.001043,-0.58794,0.477386,2.386935,-2.462311
0.001045,-0.582915,0.477386,2.386935,-2.457286
0.001046,-0.582915,0.472361,2.381909,-2.457286
0.001048,-0.57789,0.472361,2.376884,-2.462311
0.00105,-0.572865,0.462311,2.376884,-2.457286
0.001051,-0.572865,0.457286,2.381909,-2.457286
0.001053,-0.56784,0.457286,2.386935,-2.462311
0.001054,-0.56784,0.452261,2.386935,-2.462311
0.001056,-0.56784,0.452261,2.386935,-2.462311
0.001058,-0.56784,0.452261,2.386935,-2.467336
0.001059,-0.562815,0.452261,2.386935,-2.467336
0.001061,-0.562815,0.452261,2.39196,-2.467336
0.001062,-0.562815,0.447235,2.39196,-2.472361
0.001064,-0.55779,0.447235,2.39196,-2.472361
0.001066,-0.552764,0.447235,2.386935,-2.467336
0.001067,-0.552764,0.44221,2.386935,-2.467336
0.001069,-0.547739,0.44221,2.386935,-2.462311
0.00107,-0.542714,0.437185,2.381909,-2.467336
0.001072,-0.547739,0.43216,2.386935,-2.462311
0.001074,-0.537689,0.427135,2.386935,-2.462311
0.001075,-0.537689,0.42211,2.39196,-2.467336
0.001077,-0.532664,0.42211,2.386935,-2.467336
0.001078,-0.532664,0.42211,2.386935,-2.467336
0.00108,-0.532664,0.427135,2.386935,-2.467336
0.001082,-0.527639,0.42211,2.386935,-2.467336
0.001083,-0.537689,0.417085,2.39196,-2.472361
0.001085,-0.537689,0.417085,2.396985,-2.472361
0.001086,-0.527639,0.417085,2.396985,-2.472361
0.001088,-0.527639,0.417085,2.40201,-2.472361
0.00109,-0.522614,0.42211,2.396985,-2.477386
0.001091,-0.522614,0.41206,2.396985,-2.472361
0.001093,-0.522614,0.41206,2.396985,-2.477386
0.001094,-0.522614,0.407034,2.39196,-2.477386
0.001096,-0.512563,0.407034,2.39196,-2.472361
0.001098,-0.517589,0.402009,2.39196,-2.467336
0.001099,-0.512563,0.402009,2.386935,-2.472361
0.001101,-0.507538,0.396984,2.386935,-2.467336
0.001102,-0.512563,0.402009,2.386935,-2.477386
0.001104,-0.512563,0.396984,2.386935,-2.477386
0.001106,-0.507538,0.396984,2.396985,-2.477386
0.001107,-0.502513,0.396984,2.39196,-2.472361
0.001109,-0.507538,0.386934,2.39196,-2.477386
0.00111,-0.502513,0.386934,2.39196,-2.472361
0.001112,-0.497488,0.391959,2.396985,-2.482411
0.001114,-0.497488,0.386934,2.396985,-2.482411
0.001115,-0.492463,0.376884,2.39196,-2.482411
0.001117,-0.492463,0.376884,2.396985,-2.487436
0.001118,-0.487438,0.376884,2.39196,-2.482411
0.00112,-0.487438,0.371859,2.396985,-2.477386
0.001122,-0.487438,0.366833,2.396985,-2.487436
0.001123,-0.487438,0.366833,2.396985,-2.487436
0.001125,-0.482413,0.366833,2.396985,-2.487436
0.001126,-0.482413,0.366833,2.396985,-2.482411
0.001128,-0.482413,0.371859,2.40201,-2.487436
0.00113,-0.472362,0.356783,2.396985,-2.487436
0.001131,-0.477388,0.361808,2.40201,-2.482411
0.001133,-0.472362,0.351758,2.396985,-2.477386
0.001134,-0.467337,0.351758,2.40201,-2.487436
0.001136,-0.462312,0.346733,2.396985,-2.482411
0.001138,-0.467337,0.346733,2.40201,-2.487436
0.001139,-0.457287,0.346733,2.407035,-2.487436
0.001141,-0.462312,0.341708,2.40201,-2.487436
0.001142,-0.457287,0.346733,2.40201,-2.487436
0.001144,-0.457287,0.341708,2.40201,-2.487436
0.001146,-0.457287,0.336683,2.40201,-2.487436
0.001147,-0.457287,0.336683,2.40201,-2.487436
0.001149,-0.452262,0.336683,2.40201,-2.487436
0.00115,-0.452262,0.336683,2.40201,-2.482411
0.001152,-0.447237,0.326632,2.40201,-2.487436
0.001154,-0.452262,0.326632,2.407035,-2.487436
0.001155,-0.447237,0.326632,2.40201,-2.487436
0.001157,-0.442212,0.321607,2.40201,-2.487436
0.001158,-0.442212,0.321607,2.40201,-2.487436
0.00116,-0.442212,0.321607,2.407035,-2.482411
0.001162,-0.437187,0.326632,2.40201,-2.492462
0.001163,-0.437187,0.321607,2.40201,-2.487436
0.001165,-0.432161,0.316582,2.407035,-2.497487
0.001166,-0.432161,0.311557,2.407035,-2.492462
0.001168,-0.427136,0.306532,2.41206,-2.492462
0.00117,-0.432161,0.306532,2.407035,-2.492462
0.001171,-0.422111,0.311557,2.407035,-2.492462
0.001173,-0.422111,0.301507,2.407035,-2.492462
0.001174,-0.417086,0.306532,2.407035,-2.492462
0.001176,-0.422111,0.306532,2.41206,-2.487436
0.001178,-0.417086,0.296482,2.40201,-2.487436
0.001179,-0.412061,0.296482,2.407035,-2.487436
0.001181,-0.412061,0.286431,2.396985,-2.482411
0.001182,-0.402011,0.291457,2.396985,-2.482411
0.001184,-0.396986,0.286431,2.39196,-2.477386
0.001186,-0.407036,0.281406,2.39196,-2.477386
0.001187,-0.396986,0.281406,2.396985,-2.472361
0.001189,-0.386935,0.276381,2.396985,-2.477386
0.00119,-0.39196,0.271356,2.39196,-2.477386
0.001192,-0.386935,0.276381,2.40201,-2.477386
0.001194,-0.386935,0.266331,2.40201,-2.472361
0.001195,-0.386935,0.266331,2.396985,-2.472361
0.001197,-0.38191,0.271356,2.39196,-2.477386
0.001198,-0.38191,0.266331,2.40201,-2.477386
0.0012,-0.38191,0.266331,2.396985,-2.482411
0.001202,-0.376885,0.261306,2.396985,-2.482411
0.001203,-0.37186,0.266331,2.40201,-2.487436
0.001205,-0.37186,0.266331,2.40201,-2.487436
0.001206,-0.37186,0.261306,2.396985,-2.487436
0.001208,-0.37186,0.256281,2.40201,-2.482411
0.00121,-0.366835,0.256281,2.40201,-2.487436
0.001211,-0.36181,0.24623,2.407035,-2.487436
0.001213,-0.36181,0.24623,2.40201,-2.487436
0.001214,-0.356785,0.241205,2.407035,-2.482411
0.001216,-0.36181,0.24623,2.40201,-2.482411
0.001218,-0.36181,0.24623,2.396985,-2.487436
0.001219,-0.351759,0.241205,2.396985,-2.487436
0.001221,-0.356785,0.241205,2.40201,-2.487436
0.001222,-0.351759,0.241205,2.40201,-2.492462
0.001224,-0.351759,0.23618,2.40201,-2.492462
0.001226,-0.351759,0.231155,2.40201,-2.487436
0.001227,-0.346734,0.231155,2.396985,-2.487436
0.001229,-0.336684,0.23618,2.40201,-2.487436
0.00123,-0.341709,0.221105,2.40201,-2.487436
0.001232,-0.346734,0.22613,2.396985,-2.487436
0.001234,-0.336684,0.221105,2.40201,-2.487436
0.001235,-0.331659,0.221105,2.407035,-2.492462
0.001237,-0.331659,0.221105,2.407035,-2.487436
0.001238,-0.326634,0.21608,2.40201,-2.492462
0.00124,-0.326634,0.21608,2.396985,-2.487436
0.001242,-0.321609,0.211055,2.40201,-2.487436
0.001243,-0.331659,0.211055,2.40201,-2.487436
0.001245,-0.326634,0.211055,2.407035,-2.487436
0.001246,-0.321609,0.211055,2.40201,-2.487436
0.001248,-0.316584,0.211055,2.40201,-2.487436
0.00125,-0.321609,0.206029,2.396985,-2.487436
0.001251,-0.306533,0.201004,2.396985,-2.492462
0.001253,-0.311558,0.206029,2.40201,-2.492462
0.001254,-0.306533,0.195979,2.407035,-2.487436
0.001256,-0.306533,0.190954,2.407035,-2.492462
0.001258,-0.306533,0.190954,2.407035,-2.492462
0.001259,-0.301508,0.190954,2.407035,-2.492462
0.001261,-0.301508,0.190954,2.407035,-2.492462
0.001262,-0.296483,0.185929,2.407035,-2.492462
0.001264,-0.296483,0.180904,2.407035,-2.497487
0.001266,-0.296483,0.190954,2.41206,-2.497487
0.001267,-0.296483,0.180904,2.407035,-2.492462
0.001269,-0.291458,0.180904,2.407035,-2.492462
0.00127,-0.286433,0.180904,2.407035,-2.492462
0.001272,-0.286433,0.175879,2.407035,-2.487436
0.001274,-0.281408,0.170854,2.41206,-2.492462
0.001275,-0.276383,0.170854,2.407035,-2.487436
0.001277,-0.276383,0.165828,2.407035,-2.497487
0.001278,-0.276383,0.170854,2.407035,-2.497487
0.00128,-0.276383,0.165828,2.41206,-2.492462
0.001282,-0.276383,0.165828,2.407035,-2.497487
0.001283,-0.271357,0.160803,2.40201,-2.497487
0.001285,-0.276383,0.160803,2.41206,-2.492462
0.001286,-0.266332,0.155778,2.407035,-2.497487
0.001288,-0.266332,0.150753,2.417085,-2.502512
0.00129,-0.266332,0.160803,2.41206,-2.492462
0.001291,-0.256282,0.150753,2.41206,-2.492462
0.001293,-0.256282,0.145728,2.41206,-2.492462
0.001294,-0.256282,0.145728,2.407035,-2.492462
0.001296,-0.256282,0.145728,2.407035,-2.492462
0.001298,-0.251257,0.140703,2.41206,-2.497487
0.001299,-0.251257,0.140703,2.41206,-2.492462
0.001301,-0.251257,0.140703,2.407035,-2.492462
0.001302,-0.241207,0.135678,2.41206,-2.492462
0.001304,-0.246232,0.130653,2.407035,-2.487436
0.001306,-0.241207,0.125627,2.41206,-2.487436
0.001307,-0.241207,0.125627,2.41206,-2.497487
0.001309,-0.236182,0.125627,2.41206,-2.497487
0.00131,-0.236182,0.120602,2.41206,-2.492462
0.001312,-0.231156,0.120602,2.41206,-2.492462
0.001314,-0.236182,0.125627,2.407035,-2.502512
0.001315,-0.236182,0.125627,2.41206,-2.497487
0.001317,-0.231156,0.125627,2.417085,-2.492462
0.001318,-0.226131,0.120602,2.41206,-2.497487
0.00132,-0.221106,0.115577,2.41206,-2.497487
0.001322,-0.221106,0.110552,2.41206,-2.497487
0.001323,-0.221106,0.105527,2.417085,-2.497487
0.001325,-0.216081,0.100502,2.417085,-2.492462
0.001326,-0.211056,0.100502,2.417085,-2.497487
0.001328,-0.211056,0.095477,2.41206,-2.487436
0.00133,-0.211056,0.095477,2.407035,-2.487436
0.001331,-0.206031,0.095477,2.41206,-2.492462
0.001333,-0.201006,0.090452,2.41206,-2.497487
0.001334,-0.206031,0.090452,2.417085,-2.492462
0.001336,-0.201006,0.095477,2.417085,-2.497487
0.001338,-0.201006,0.090452,2.417085,-2.497487
0.001339,-0.201006,0.090452,2.417085,-2.497487
0.001341,-0.195981,0.080401,2.41206,-2.497487
0.001342,-0.190955,0.080401,2.41206,-2.492462
0.001344,-0.190955,0.075376,2.41206,-2.497487
0.001346,-0.18593,0.070351,2.41206,-2.492462
0.001347,-0.18593,0.070351,2.407035,-2.502512
0.001349,-0.18593,0.060301,2.41206,-2.497487
0.00135,-0.180905,0.070351,2.417085,-2.492462
0.001352,-0.180905,0.075376,2.41206,-2.492462
0.001354,-0.180905,0.070351,2.41206,-2.492462
0.001355,-0.180905,0.070351,2.41206,-2.502512
0.001357,-0.17588,0.065326,2.41206,-2.497487
0.001358,-0.180905,0.060301,2.41206,-2.492462
0.00136,-0.17588,0.055276,2.41206,-2.497487
0.001362,-0.170855,0.055276,2.407035,-2.497487
0.001363,-0.16583,0.050251,2.41206,-2.492462
0.001365,-0.16583,0.055276,2.41206,-2.492462
0.001366,-0.160805,0.045225,2.41206,-2.497487
0.001368,-0.15578,0.045225,2.41206,-2.492462
0.00137,-0.15578,0.050251,2.417085,-2.497487
0.001371,-0.15578,0.0402,2.41206,-2.497487
0.001373,-0.150754,0.0402,2.41206,-2.497487
0.001374,-0.145729,0.0402,2.417085,-2.497487
0.001376,-0.145729,0.03015,2.41206,-2.497487
0.001378,-0.145729,0.03015,2.417085,-2.497487
0.001379,-0.140704,0.035175,2.41206,-2.497487
0.001381,-0.140704,0.035175,2.41206,-2.497487
0.001382,-0.140704,0.03015,2.41206,-2.502512
0.001384,-0.135679,0.025125,2.41206,-2.502512
0.001386,-0.140704,0.0201,2.417085,-2.497487
0.001387,-0.135679,0.0201,2.417085,-2.502512
0.001389,-0.140704,0.015075,2.41206,-2.502512
0.00139,-0.125629,0.015075,2.41206,-2.502512
0.001392,-0.125629,0.005024,2.417085,-2.502512
0.001394,-0.120604,0.01005,2.41206,-2.502512
0.001395,-0.120604,0.005024,2.41206,-2.497487
0.001397,-0.115579,0.005024,2.41206,-2.502512
0.001398,-0.120604,0.005024,2.41206,-2.502512
0.0014,-0.110553,-0.000001,2.417085,-2.497487
0.001402,-0.105528,-0.000001,2.417085,-2.502512
0.001403,-0.110553,-0.005026,2.417085,-2.502512
0.001405,-0.100503,-0.005026,2.417085,-2.497487
0.001406,-0.105528,-0.010051,2.417085,-2.502512
0.001408,-0.100503,-0.010051,2.42211,-2.502512
0.00141,-0.100503,-0.015076,2.41206,-2.497487
0.001411,-0.100503,-0.015076,2.417085,-2.497487
0.001413,-0.095478,-0.015076,2.41206,-2.497487
0.001414,-0.090453,-0.020101,2.407035,-2.502512
0.001416,-0.085428,-0.015076,2.41206,-2.497487
0.001418,-0.090453,-0.025126,2.41206,-2.497487
0.001419,-0.085428,-0.030151,2.41206,-2.502512
0.001421,-0.085428,-0.025126,2.417085,-2.507537
0.001422,-0.080403,-0.025126,2.417085,-2.512562
0.001424,-0.085428,-0.025126,2.42211,-2.512562
0.001426,-0.080403,-0.025126,2.432161,-2.512562
0.001427,-0.085428,-0.030151,2.427136,-2.512562
0.001429,-0.080403,-0.025126,2.432161,-2.517587
0.00143,-0.080403,-0.030151,2.432161,-2.512562
0.001432,-0.075378,-0.030151,2.437186,-2.512562
0.001434,-0.075378,-0.035177,2.432161,-2.512562
0.001435,-0.075378,-0.040202,2.427136,-2.522612
0.001437,-0.065327,-0.045227,2.427136,-2.512562
0.001438,-0.060302,-0.045227,2.427136,-2.512562
0.00144,-0.060302,-0.050252,2.42211,-2.507537
0.001442,-0.055277,-0.055277,2.427136,-2.512562
0.001443,-0.050252,-0.055277,2.427136,-2.507537
0.001445,-0.050252,-0.060302,2.427136,-2.512562
0.001446,-0.045227,-0.055277,2.437186,-2.507537
0.001448,-0.050252,-0.055277,2.427136,-2.512562
0.00145,-0.045227,-0.055277,2.432161,-2.517587
0.001451,-0.050252,-0.060302,2.437186,-2.507537
0.001453,-0.045227,-0.060302,2.437186,-2.512562
0.001454,-0.040202,-0.065327,2.432161,-2.512562
0.001456,-0.045227,-0.060302,2.432161,-2.517587
0.001458,-0.040202,-0.070352,2.437186,-2.512562
0.001459,-0.040202,-0.070352,2.432161,-2.517587
0.001461,-0.035177,-0.075378,2.432161,-2.517587
0.001462,-0.035177,-0.080403,2.427136,-2.512562
0.001464,-0.025126,-0.080403,2.432161,-2.507537
0.001466,-0.025126,-0.085428,2.42211,-2.517587
0.001467,-0.025126,-0.085428,2.432161,-2.512562
0.001469,-0.020101,-0.090453,2.432161,-2.517587
0.00147,-0.020101,-0.085428,2.427136,-2.512562
0.001472,-0.020101,-0.090453,2.432161,-2.512562
0.001474,-0.015076,-0.090453,2.427136,-2.512562
0.001475,-0.015076,-0.095478,2.427136,-2.517587
0.001477,-0.015076,-0.095478,2.432161,-2.512562
0.001478,-0.010051,-0.095478,2.427136,-2.512562
0.00148,-0.010051,-0.100503,2.432161,-2.512562
0.001482,-0.005026,-0.100503,2.432161,-2.512562
0.001483,0.005024,-0.100503,2.427136,-2.512562
0.001485,0.005024,-0.105528,2.432161,-2.517587
0.001486,0.01005,-0.110553,2.437186,-2.517587
0.001488,0.01005,-0.115579,2.427136,-2.512562
0.00149,0.015075,-0.120604,2.427136,-2.517587
0.001491,0.01005,-0.125629,2.417085,-2.517587
0.001493,0.01005,-0.125629,2.417085,-2.512562
0.001494,0.015075,-0.120604,2.417085,-2.517587
0.001496,0.0201,-0.120604,2.42211,-2.512562
0.001498,0.0201,-0.120604,2.432161,-2.522612
0.001499,0.0201,-0.120604,2.432161,-2.512562
0.001501,0.0201,-0.125629,2.432161,-2.517587
0.001502,0.015075,-0.125629,2.432161,-2.517587
0.001504,0.025125,-0.130654,2.427136,-2.517587
0.001506,0.025125,-0.135679,2.427136,-2.517587
0.001507,0.03015,-0.140704,2.42211,-2.517587
0.001509,0.035175,-0.140704,2.42211,-2.517587
0.00151,0.035175,-0.140704,2.427136,-2.512562
0.001512,0.035175,-0.140704,2.432161,-2.517587
0.001514,0.0402,-0.145729,2.42211,-2.512562
0.001515,0.050251,-0.145729,2.42211,-2.507537
0.001517,0.045225,-0.145729,2.427136,-2.512562
0.001518,0.045225,-0.150754,2.42211,-2.517587
0.00152,0.045225,-0.145729,2.42211,-2.512562
0.001522,0.050251,-0.15578,2.42211,-2.512562
0.001523,0.045225,-0.160805,2.42211,-2.512562
0.001525,0.050251,-0.15578,2.42211,-2.512562
0.001526,0.055276,-0.160805,2.427136,-2.507537
0.001528,0.055276,-0.160805,2.42211,-2.512562
0.00153,0.055276,-0.160805,2.42211,-2.512562
0.001531,0.060301,-0.160805,2.417085,-2.512562
0.001533,0.060301,-0.16583,2.427136,-2.512562
0.001534,0.065326,-0.170855,2.42211,-2.507537
0.001536,0.065326,-0.17588,2.427136,-2.512562
0.001538,0.070351,-0.17588,2.427136,-2.512562
0.001539,0.070351,-0.18593,2.42211,-2.512562
0.001541,0.080401,-0.18593,2.427136,-2.517587
0.001542,0.085426,-0.180905,2.42211,-2.507537
0.001544,0.085426,-0.18593,2.417085,-2.512562
0.001546,0.080401,-0.18593,2.42211,-2.512562
0.001547,0.080401,-0.18593,2.42211,-2.512562
0.001549,0.085426,-0.190955,2.427136,-2.512562
0.00155,0.085426,-0.18593,2.42211,-2.512562
0.001552,0.085426,-0.18593,2.42211,-2.507537
