Time,Sine+,Sine-,Cos+,Cos-
0.000826,1.804019,-1.944724,1.251256,-1.326633
0.000827,1.819095,-1.959799,1.216081,-1.291457
0.000829,1.84422,-1.9799,1.18593,-1.261306
0.00083,1.864321,-1.98995,1.150754,-1.231155
0.000832,1.874371,-2.010051,1.120603,-1.195979
0.000834,1.894471,-2.025126,1.090452,-1.160803
0.000835,1.914572,-2.050252,1.060302,-1.130653
0.000837,1.929647,-2.075377,1.020101,-1.090452
0.000838,1.944723,-2.085427,0.984925,-1.060301
0.00084,1.964823,-2.100503,0.949749,-1.0201
0.000842,1.979899,-2.115578,0.924623,-0.984924
0.000843,1.994974,-2.135679,0.884422,-0.954773
0.000845,2.010049,-2.150754,0.844221,-0.914572
0.000846,2.0201,-2.160804,0.80402,-0.879397
0.000848,2.025125,-2.170855,0.778895,-0.844221
0.00085,2.0402,-2.180905,0.733669,-0.80402
0.000851,2.055275,-2.201005,0.698493,-0.768844
0.000853,2.060301,-2.20603,0.668342,-0.728643
0.000854,2.075376,-2.216081,0.633166,-0.698492
0.000856,2.080401,-2.231156,0.592965,-0.658291
0.000858,2.095476,-2.241206,0.557789,-0.61809
0.000859,2.100502,-2.246231,0.517588,-0.582914
0.000861,2.105527,-2.251257,0.482412,-0.547738
0.000862,2.110552,-2.266332,0.442211,-0.502512
0.000864,2.120602,-2.276382,0.407035,-0.472361
0.000866,2.125627,-2.281407,0.366834,-0.437186
0.000867,2.135677,-2.286432,0.326633,-0.391959
0.000869,2.140703,-2.291458,0.286432,-0.356784
0.00087,2.150753,-2.301508,0.246231,-0.316583
0.000872,2.150753,-2.301508,0.20603,-0.286432
0.000874,2.160803,-2.306533,0.165829,-0.241206
0.000875,2.165828,-2.311558,0.135679,-0.201005
0.000877,2.160803,-2.306533,0.100503,-0.160804
0.000878,2.160803,-2.306533,0.065327,-0.125628
0.00088,2.160803,-2.306533,0.020101,-0.090452
0.000882,2.155778,-2.306533,-0.0201,-0.045226
0.000883,2.160803,-2.311558,-0.060301,-0.015075
0.000885,2.160803,-2.306533,-0.100502,0.030151
0.000886,2.160803,-2.311558,-0.140703,0.075377
0.000888,2.160803,-2.311558,-0.180904,0.115578
0.00089,2.155778,-2.306533,-0.21608,0.150754
0.000891,2.155778,-2.301508,-0.261306,0.19598
0.000893,2.150753,-2.301508,-0.291457,0.226131
0.000894,2.145728,-2.296483,-0.331658,0.261307
0.000896,2.145728,-2.286432,-0.361809,0.306533
0.000898,2.135677,-2.286432,-0.407035,0.341709
0.000899,2.130652,-2.276382,-0.447236,0.38191
0.000901,2.125627,-2.276382,-0.487437,0.412061
0.000902,2.115577,-2.266332,-0.522613,0.457287
0.000904,2.105527,-2.261307,-0.562814,0.502513
0.000906,2.105527,-2.251257,-0.59799,0.537689
0.000907,2.095476,-2.241206,-0.633165,0.562814
0.000909,2.085426,-2.231156,-0.678392,0.603015
0.00091,2.075376,-2.226131,-0.713567,0.643216
0.000912,2.065326,-2.20603,-0.748743,0.678392
0.000914,2.055275,-2.201005,-0.778894,0.718593
0.000915,2.0402,-2.190955,-0.81407,0.763819
0.000917,2.03015,-2.170855,-0.859296,0.79397
0.000918,2.015074,-2.160804,-0.894472,0.829146
0.00092,2.005024,-2.145729,-0.934673,0.864322
0.000922,1.984924,-2.135679,-0.969849,0.904523
0.000923,1.974873,-2.115578,-1.005025,0.934674
0.000925,1.959798,-2.100503,-1.040201,0.969849
0.000926,1.944723,-2.080402,-1.065326,1
0.000928,1.929647,-2.060302,-1.100502,1.035176
0.00093,1.919597,-2.045226,-1.135678,1.070352
0.000931,1.899497,-2.030151,-1.165829,1.100503
0.000933,1.874371,-2.015076,-1.201004,1.130653
0.000934,1.864321,-1.994975,-1.22613,1.165829
0.000936,1.839195,-1.974875,-1.261306,1.19598
0.000938,1.819095,-1.954774,-1.301507,1.226131
0.000939,1.804019,-1.934674,-1.331658,1.261307
0.000941,1.778894,-1.909548,-1.366834,1.291457
0.000942,1.758793,-1.899498,-1.402009,1.316583
0.000944,1.738693,-1.869347,-1.43216,1.341709
0.000946,1.713567,-1.844221,-1.462311,1.376885
0.000947,1.693466,-1.824121,-1.487437,1.407035
0.000949,1.668341,-1.798995,-1.512562,1.427136
0.00095,1.643215,-1.77387,-1.542713,1.457287
0.000952,1.61809,-1.753769,-1.567839,1.482412
0.000954,1.592964,-1.728644,-1.597989,1.507538
0.000955,1.572863,-1.703518,-1.623115,1.537689
0.000957,1.547738,-1.673367,-1.653266,1.557789
0.000958,1.522612,-1.648242,-1.683416,1.58794
0.00096,1.492461,-1.623116,-1.703517,1.60804
0.000962,1.462311,-1.592965,-1.728643,1.638191
0.000963,1.437185,-1.56784,-1.753768,1.663317
0.000965,1.407034,-1.542714,-1.783919,1.678392
0.000966,1.381909,-1.512563,-1.804019,1.703518
0.000968,1.346733,-1.482412,-1.83417,1.723618
0.00097,1.316582,-1.457287,-1.854271,1.748744
0.000971,1.291456,-1.432161,-1.879396,1.773869
0.000973,1.261306,-1.39196,-1.899497,1.79397
0.000974,1.22613,-1.361809,-1.919597,1.809045
0.000976,1.195979,-1.326634,-1.939698,1.839196
0.000978,1.160803,-1.301508,-1.959798,1.854271
0.000979,1.125627,-1.261307,-1.974874,1.869347
0.000981,1.100502,-1.231156,-1.989949,1.889447
0.000982,1.060301,-1.201005,-2.005024,1.909548
0.000984,1.03015,-1.16583,-2.0201,1.924623
0.000986,0.994974,-1.135679,-2.0402,1.944724
0.000987,0.964823,-1.095478,-2.060301,1.959799
0.000989,0.924622,-1.065327,-2.070351,1.9799
0.00099,0.894472,-1.030151,-2.085426,1.994975
0.000992,0.859296,-0.984925,-2.105527,2.01005
0.000994,0.82412,-0.959799,-2.115577,2.025126
0.000995,0.788944,-0.919598,-2.130653,2.040201
0.000997,0.753768,-0.884423,-2.145728,2.055276
0.000998,0.713567,-0.849247,-2.155778,2.065327
0.001,0.678391,-0.814071,-2.175879,2.085427
0.001002,0.643215,-0.778895,-2.185929,2.090452
0.001003,0.613065,-0.743719,-2.195979,2.100502
0.001005,0.567838,-0.703518,-2.206029,2.110553
0.001006,0.532663,-0.668342,-2.21608,2.120603
0.001008,0.492462,-0.623116,-2.221105,2.125628
0.00101,0.452261,-0.58794,-2.22613,2.130653
0.001011,0.42211,-0.552764,-2.23618,2.135678
0.001013,0.386934,-0.517589,-2.24623,2.150754
0.001014,0.351758,-0.477388,-2.251256,2.150754
0.001016,0.311557,-0.442212,-2.261306,2.165829
0.001018,0.276381,-0.407036,-2.261306,2.165829
0.001019,0.241205,-0.37186,-2.271356,2.165829
0.001021,0.195979,-0.331659,-2.271356,2.175879
0.001022,0.160803,-0.291458,-2.281406,2.175879
0.001024,0.120602,-0.251257,-2.271356,2.175879
0.001026,0.080401,-0.211056,-2.276381,2.170854
0.001027,0.045225,-0.17588,-2.276381,2.170854
0.001029,-0.000001,-0.135679,-2.271356,2.170854
0.00103,-0.040202,-0.095478,-2.271356,2.165829
0.001032,-0.070352,-0.055277,-2.266331,2.165829
0.001034,-0.115579,-0.015076,-2.266331,2.170854
0.001035,-0.150754,0.015075,-2.271356,2.170854
0.001037,-0.190955,0.050251,-2.271356,2.170854
0.001038,-0.226131,0.090452,-2.271356,2.170854
0.00104,-0.266332,0.125627,-2.276381,2.170854
0.001042,-0.301508,0.165828,-2.271356,2.170854
0.001043,-0.336684,0.195979,-2.261306,2.160804
0.001045,-0.376885,0.23618,-2.261306,2.155779
0.001046,-0.417086,0.281406,-2.251256,2.150754
0.001048,-0.462312,0.316582,-2.24623,2.150754
0.00105,-0.492463,0.356783,-2.23618,2.135678
0.001051,-0.532664,0.396984,-2.22613,2.130653
0.001053,-0.56784,0.43216,-2.221105,2.125628
0.001054,-0.597991,0.472361,-2.21608,2.120603
0.001056,-0.638192,0.507537,-2.206029,2.115578
0.001058,-0.673367,0.542713,-2.195979,2.105528
0.001059,-0.713568,0.577889,-2.190954,2.095477
0.001061,-0.748744,0.61809,-2.170854,2.085427
0.001062,-0.78392,0.653266,-2.170854,2.070352
0.001064,-0.819096,0.683416,-2.155778,2.065327
0.001066,-0.854272,0.723617,-2.140703,2.050251
0.001067,-0.889448,0.753768,-2.130653,2.040201
0.001069,-0.924624,0.793969,-2.120602,2.030151
0.00107,-0.959799,0.829145,-2.110552,2.015075
0.001072,-1,0.864321,-2.095477,2.005025
0.001074,-1.040201,0.904522,-2.080401,1.984925
0.001075,-1.070352,0.939698,-2.065326,1.969849
0.001077,-1.105528,0.969848,-2.055276,1.954774
0.001078,-1.140704,0.999999,-2.035175,1.939699
0.00108,-1.170855,1.03015,-2.015075,1.919598
0.001082,-1.201005,1.060301,-1.999999,1.904523
0.001083,-1.231156,1.095477,-1.979899,1.884422
0.001085,-1.266332,1.120602,-1.964823,1.864322
0.001086,-1.296483,1.155778,-1.954773,1.849246
0.001088,-1.326634,1.190954,-1.929648,1.824121
0.00109,-1.356784,1.22613,-1.914572,1.809045
0.001091,-1.39196,1.256281,-1.894472,1.788945
0.001093,-1.417086,1.291456,-1.869346,1.763819
0.001094,-1.452262,1.316582,-1.839195,1.748744
0.001096,-1.482412,1.346733,-1.82412,1.723618
0.001098,-1.512563,1.376884,-1.804019,1.703518
0.001099,-1.542714,1.407034,-1.773869,1.683417
0.001101,-1.572865,1.43216,-1.753768,1.658292
0.001102,-1.603015,1.457286,-1.728643,1.628141
0.001104,-1.633166,1.482411,-1.703517,1.60804
0.001106,-1.653267,1.512562,-1.683416,1.58794
0.001107,-1.678392,1.537688,-1.653266,1.557789
0.001109,-1.703518,1.562813,-1.623115,1.532663
0.00111,-1.723618,1.587939,-1.597989,1.502513
0.001112,-1.753769,1.61809,-1.567839,1.477387
0.001114,-1.78392,1.643215,-1.537688,1.452261
0.001115,-1.809046,1.668341,-1.512562,1.427136
0.001117,-1.834171,1.688441,-1.482411,1.40201
0.001118,-1.859297,1.708542,-1.457286,1.371859
0.00112,-1.879397,1.728642,-1.43216,1.351759
0.001122,-1.904523,1.753768,-1.402009,1.321608
0.001123,-1.924623,1.773868,-1.376884,1.296483
0.001125,-1.949749,1.793969,-1.341708,1.266332
0.001126,-1.964824,1.819095,-1.301507,1.231156
0.001128,-1.98995,1.84422,-1.271356,1.201005
0.00113,-2.005025,1.859296,-1.231155,1.170854
0.001131,-2.025126,1.879396,-1.195979,1.130653
0.001133,-2.045226,1.894471,-1.165829,1.105528
0.001134,-2.060302,1.909547,-1.140703,1.075377
0.001136,-2.080402,1.929647,-1.105527,1.040201
0.001138,-2.095478,1.949748,-1.080402,1.005025
0.001139,-2.110553,1.964823,-1.035175,0.969849
0.001141,-2.120603,1.979899,-1.01005,0.934674
0.001142,-2.140704,1.989949,-0.969849,0.899498
0.001144,-2.155779,2.005024,-0.934673,0.864322
0.001146,-2.160804,2.015074,-0.899497,0.824121
0.001147,-2.17588,2.035175,-0.869346,0.798995
0.001149,-2.19598,2.045225,-0.82412,0.763819
0.00115,-2.20603,2.055275,-0.783919,0.723618
0.001152,-2.216081,2.070351,-0.753768,0.683417
0.001154,-2.231156,2.080401,-0.713567,0.643216
0.001155,-2.241206,2.085426,-0.673366,0.603015
0.001157,-2.251257,2.100502,-0.638191,0.562814
0.001158,-2.261307,2.105527,-0.59799,0.532664
0.00116,-2.271357,2.115577,-0.562814,0.492463
0.001162,-2.276382,2.125627,-0.527638,0.452262
0.001163,-2.286432,2.130652,-0.487437,0.422111
0.001165,-2.296483,2.135677,-0.452261,0.38191
0.001166,-2.301508,2.145728,-0.41206,0.346734
0.001168,-2.306533,2.155778,-0.376884,0.311558
0.00117,-2.306533,2.160803,-0.336683,0.271357
0.001171,-2.316583,2.155778,-0.296482,0.231156
0.001173,-2.326633,2.165828,-0.256281,0.190955
0.001174,-2.321608,2.165828,-0.221105,0.155779
0.001176,-2.331659,2.170853,-0.185929,0.115578
0.001178,-2.326633,2.175878,-0.145728,0.075377
0.001179,-2.326633,2.175878,-0.110552,0.035176
0.001181,-2.326633,2.180904,-0.070351,-0.015075
0.001182,-2.331659,2.175878,-0.025125,-0.055276
0.001184,-2.326633,2.175878,0.015076,-0.085427
0.001186,-2.331659,2.170853,0.055277,-0.120603
0.001187,-2.331659,2.175878,0.100503,-0.165829
0.001189,-2.326633,2.175878,0.135679,-0.20603
0.00119,-2.321608,2.170853,0.170855,-0.236181
0.001192,-2.321608,2.165828,0.20603,-0.271356
0.001194,-2.321608,2.160803,0.241206,-0.306532
0.001195,-2.311558,2.155778,0.276382,-0.341708
0.001197,-2.306533,2.150753,0.311558,-0.376884
0.001198,-2.301508,2.155778,0.351759,-0.42211
0.0012,-2.291458,2.140703,0.39196,-0.457286
0.001202,-2.291458,2.130652,0.432161,-0.502512
0.001203,-2.281407,2.120602,0.462312,-0.542713
0.001205,-2.271357,2.115577,0.512563,-0.577889
0.001206,-2.266332,2.105527,0.552764,-0.61809
0.001208,-2.246231,2.100502,0.58794,-0.658291
0.00121,-2.246231,2.095476,0.623116,-0.688442
0.001211,-2.221106,2.080401,0.658292,-0.728643
0.001213,-2.216081,2.065326,0.693468,-0.758794
0.001214,-2.201005,2.055275,0.723618,-0.793969
0.001216,-2.18593,2.045225,0.763819,-0.839196
0.001218,-2.17588,2.03015,0.80402,-0.879397
0.001219,-2.155779,2.010049,0.839196,-0.914572
0.001221,-2.150754,1.999999,0.879397,-0.949748
0.001222,-2.125628,1.989949,0.914573,-0.989949
0.001224,-2.110553,1.974873,0.944724,-1.015075
0.001226,-2.095478,1.959798,0.9799,-1.050251
0.001227,-2.085427,1.939698,1.01005,-1.085427
0.001229,-2.065327,1.924622,1.045226,-1.120603
0.00123,-2.055277,1.909547,1.075377,-1.150753
0.001232,-2.040201,1.894471,1.110553,-1.185929
0.001234,-2.020101,1.879396,1.145729,-1.221105
0.001235,-2,1.85427,1.17588,-1.261306
0.001237,-1.9799,1.839195,1.211055,-1.291457
0.001238,-1.959799,1.819095,1.246231,-1.326633
0.00124,-1.939699,1.793969,1.276382,-1.361808
0.001242,-1.924623,1.773868,1.306533,-1.391959
0.001243,-1.889448,1.753768,1.341709,-1.41206
0.001245,-1.869347,1.728642,1.366834,-1.44221
0.001246,-1.854272,1.708542,1.396985,-1.472361
0.001248,-1.829146,1.683416,1.422111,-1.502512
0.00125,-1.80402,1.658291,1.447236,-1.537688
0.001251,-1.778895,1.62814,1.477387,-1.557788
0.001253,-1.748744,1.608039,1.507538,-1.587939
0.001254,-1.723618,1.587939,1.537689,-1.623115
0.001256,-1.693468,1.562813,1.562814,-1.653266
0.001258,-1.668342,1.527637,1.58794,-1.673366
0.001259,-1.648242,1.497487,1.613065,-1.693467
0.001261,-1.618091,1.472361,1.638191,-1.713567
0.001262,-1.592965,1.447235,1.663317,-1.738693
0.001264,-1.562814,1.42211,1.688442,-1.773869
0.001266,-1.537689,1.396984,1.708543,-1.798994
0.001267,-1.507538,1.376884,1.738694,-1.82412
0.001269,-1.482412,1.346733,1.763819,-1.84422
0.00127,-1.447237,1.311557,1.788945,-1.874371
0.001272,-1.412061,1.286431,1.809045,-1.899497
0.001274,-1.386935,1.256281,1.834171,-1.924622
0.001275,-1.361809,1.22613,1.854271,-1.944723
0.001277,-1.326634,1.190954,1.869347,-1.959798
0.001278,-1.296483,1.160803,1.894472,-1.979899
0.00128,-1.266332,1.125627,1.904523,-1.999999
0.001282,-1.236181,1.090451,1.924623,-2.0201
0.001283,-1.19598,1.060301,1.944724,-2.0402
0.001285,-1.160804,1.0201,1.959799,-2.055276
0.001286,-1.125629,0.999999,1.974874,-2.075376
0.001288,-1.090453,0.964823,1.994975,-2.095477
0.00129,-1.060302,0.934673,2.01005,-2.110552
0.001291,-1.025126,0.894472,2.030151,-2.125627
0.001293,-0.98995,0.854271,2.040201,-2.150753
0.001294,-0.959799,0.819095,2.055276,-2.160803
0.001296,-0.919598,0.783919,2.070352,-2.170854
0.001298,-0.879397,0.753768,2.080402,-2.185929
0.001299,-0.844222,0.718592,2.090452,-2.190954
0.001301,-0.809046,0.683416,2.095477,-2.206029
0.001302,-0.778895,0.653266,2.105528,-2.211055
0.001304,-0.748744,0.623115,2.115578,-2.221105
0.001306,-0.708543,0.582914,2.125628,-2.231155
0.001307,-0.673367,0.547738,2.130653,-2.24623
0.001309,-0.633166,0.507537,2.150754,-2.256281
0.00131,-0.592965,0.472361,2.160804,-2.266331
0.001312,-0.55779,0.42211,2.170854,-2.276381
0.001314,-0.517589,0.391959,2.180904,-2.286431
0.001315,-0.477388,0.346733,2.18593,-2.286431
0.001317,-0.442212,0.311557,2.190955,-2.296482
0.001318,-0.407036,0.271356,2.19598,-2.306532
0.00132,-0.36181,0.23618,2.201005,-2.311557
0.001322,-0.326634,0.195979,2.20603,-2.311557
0.001323,-0.291458,0.160803,2.211055,-2.316582
0.001325,-0.251257,0.125627,2.211055,-2.321607
0.001326,-0.216081,0.080401,2.211055,-2.321607
0.001328,-0.170855,0.0402,2.21608,-2.331658
0.00133,-0.130654,-0.000001,2.211055,-2.321607
0.001331,-0.085428,-0.040202,2.221105,-2.326632
0.001333,-0.050252,-0.080403,2.21608,-2.331658
0.001334,-0.010051,-0.115579,2.221105,-2.336683
0.001336,0.03015,-0.150754,2.21608,-2.331658
0.001338,0.065326,-0.18593,2.21608,-2.321607
0.001339,0.095477,-0.221106,2.211055,-2.326632
0.001341,0.135678,-0.261307,2.20603,-2.321607
0.001342,0.170854,-0.296483,2.211055,-2.321607
0.001344,0.206029,-0.331659,2.20603,-2.311557
0.001346,0.251256,-0.37186,2.201005,-2.306532
0.001347,0.286431,-0.412061,2.190955,-2.301507
0.001349,0.321607,-0.452262,2.18593,-2.296482
0.00135,0.361808,-0.487438,2.170854,-2.286431
0.001352,0.402009,-0.527639,2.175879,-2.281406
0.001354,0.43216,-0.55779,2.160804,-2.271356
0.001355,0.467336,-0.597991,2.155779,-2.266331
0.001357,0.502512,-0.638192,2.145729,-2.251256
0.001358,0.542713,-0.678393,2.135678,-2.241205
0.00136,0.577889,-0.718594,2.125628,-2.22613
0.001362,0.61809,-0.753769,2.110553,-2.21608
0.001363,0.64824,-0.788945,2.105528,-2.206029
0.001365,0.703517,-0.824121,2.090452,-2.195979
0.001366,0.738693,-0.859297,2.080402,-2.190954
0.001368,0.768843,-0.894473,2.065327,-2.175879
0.00137,0.804019,-0.934674,2.050251,-2.155778
0.001371,0.83417,-0.96985,2.045226,-2.140703
0.001373,0.864321,-1.005026,2.030151,-2.130653
0.001374,0.904522,-1.040201,2.015075,-2.110552
0.001376,0.934673,-1.070352,2,-2.100502
0.001378,0.969848,-1.105528,1.9799,-2.080401
0.001379,1.005024,-1.140704,1.969849,-2.060301
0.001381,1.045225,-1.180905,1.954774,-2.045225
0.001382,1.080401,-1.206031,1.934673,-2.025125
0.001384,1.110552,-1.246232,1.914573,-2.005024
0.001386,1.140703,-1.281407,1.899498,-1.979899
0.001387,1.170853,-1.306533,1.874372,-1.969849
0.001389,1.206029,-1.336684,1.854271,-1.939698
0.00139,1.23618,-1.37186,1.834171,-1.914572
0.001392,1.266331,-1.396985,1.809045,-1.899497
0.001394,1.296482,-1.432161,1.788945,-1.874371
0.001395,1.326632,-1.462312,1.768844,-1.854271
0.001397,1.356783,-1.497488,1.748744,-1.829145
0.001398,1.381909,-1.522613,1.723618,-1.804019
0.0014,1.417085,-1.547739,1.698493,-1.778894
0.001402,1.44221,-1.57789,1.673367,-1.753768
0.001403,1.472361,-1.608041,1.648241,-1.728643
0.001405,1.497487,-1.633166,1.628141,-1.703517
0.001406,1.522612,-1.658292,1.59799,-1.678391
0.001408,1.552763,-1.678392,1.567839,-1.653266
0.00141,1.577889,-1.708543,1.537689,-1.623115
0.001411,1.603014,-1.733669,1.517588,-1.592964
0.001413,1.62814,-1.758794,1.482412,-1.562813
0.001414,1.653265,-1.79397,1.452261,-1.532663
0.001416,1.678391,-1.809046,1.427136,-1.507537
0.001418,1.698492,-1.839196,1.40201,-1.482411
0.001419,1.718592,-1.859297,1.366834,-1.447236
0.001421,1.743718,-1.879397,1.336684,-1.417085
0.001422,1.763818,-1.904523,1.311558,-1.386934
0.001424,1.778894,-1.924623,1.281407,-1.356783
0.001426,1.804019,-1.944724,1.246231,-1.326633
0.001427,1.829145,-1.964824,1.216081,-1.291457
0.001429,1.84422,-1.9799,1.18593,-1.261306
0.00143,1.859296,-1.994975,1.150754,-1.22613
0.001432,1.879396,-2.015076,1.115578,-1.190954
0.001434,1.894471,-2.035176,1.080402,-1.155778
0.001435,1.914572,-2.050252,1.055277,-1.125628
0.001437,1.934672,-2.070352,1.020101,-1.090452
0.001438,1.949748,-2.090453,0.984925,-1.045226
0.00144,1.964823,-2.105528,0.954774,-1.01005
0.001442,1.979899,-2.120603,0.919598,-0.984924
0.001443,1.994974,-2.145729,0.884422,-0.949748
0.001445,2.015074,-2.150754,0.844221,-0.909547
0.001446,2.025125,-2.170855,0.809045,-0.879397
0.001448,2.035175,-2.180905,0.768844,-0.83417
0.00145,2.05025,-2.19598,0.733669,-0.80402
0.001451,2.055275,-2.20603,0.703518,-0.768844
0.001453,2.065326,-2.216081,0.663317,-0.728643
0.001454,2.075376,-2.221106,0.623116,-0.688442
0.001456,2.085426,-2.231156,0.58794,-0.653266
0.001458,2.090451,-2.246231,0.552764,-0.613065
0.001459,2.105527,-2.251257,0.517588,-0.577889
0.001461,2.115577,-2.261307,0.472362,-0.537688
0.001462,2.125627,-2.276382,0.437186,-0.507537
0.001464,2.130652,-2.281407,0.396985,-0.467336
0.001466,2.140703,-2.291458,0.361809,-0.42211
0.001467,2.140703,-2.296483,0.316583,-0.381909
0.001469,2.155778,-2.296483,0.281407,-0.346733
0.00147,2.155778,-2.306533,0.241206,-0.311557
0.001472,2.160803,-2.306533,0.20603,-0.276382
0.001474,2.160803,-2.306533,0.165829,-0.231155
0.001475,2.160803,-2.306533,0.130654,-0.19598
0.001477,2.155778,-2.311558,0.095478,-0.155779
0.001478,2.160803,-2.316583,0.055277,-0.120603
0.00148,2.165828,-2.316583,0.010051,-0.085427
0.001482,2.160803,-2.316583,-0.03015,-0.035176
0.001483,2.165828,-2.316583,-0.070351,-0.005025
0.001485,2.165828,-2.321608,-0.105527,0.035176
0.001486,2.160803,-2.316583,-0.140703,0.075377
0.001488,2.160803,-2.316583,-0.185929,0.110553
0.00149,2.160803,-2.316583,-0.221105,0.150754
0.001491,2.155778,-2.311558,-0.261306,0.190955
0.001493,2.155778,-2.311558,-0.301507,0.231156
0.001494,2.160803,-2.306533,-0.341708,0.271357
0.001496,2.145728,-2.301508,-0.371859,0.306533
0.001498,2.140703,-2.296483,-0.407035,0.341709
0.001499,2.135677,-2.291458,-0.452261,0.376885
0.001501,2.130652,-2.276382,-0.492462,0.417086
0.001502,2.125627,-2.271357,-0.527638,0.452262
0.001504,2.115577,-2.266332,-0.567839,0.497488
0.001506,2.100502,-2.251257,-0.603015,0.527638
0.001507,2.095476,-2.241206,-0.643216,0.567839
0.001509,2.080401,-2.231156,-0.683417,0.603015
0.00151,2.065326,-2.216081,-0.723618,0.643216
0.001512,2.045225,-2.201005,-0.758794,0.678392
0.001514,2.0402,-2.180905,-0.788944,0.723618
0.001515,2.025125,-2.170855,-0.82412,0.753769
0.001517,2.015074,-2.160804,-0.864321,0.788945
0.001518,2.005024,-2.150754,-0.899497,0.824121
0.00152,1.994974,-2.140704,-0.929648,0.859297
0.001522,1.979899,-2.125628,-0.969849,0.894473
0.001523,1.969848,-2.115578,-1.005025,0.934674
0.001525,1.959798,-2.095478,-1.035175,0.964824
0.001526,1.939698,-2.085427,-1.070351,1
0.001528,1.919597,-2.060302,-1.095477,1.035176
0.00153,1.904522,-2.045226,-1.130653,1.075377
0.001531,1.884421,-2.025126,-1.160803,1.105528
0.001533,1.864321,-2.010051,-1.201004,1.135679
0.001534,1.849245,-1.984925,-1.231155,1.17588
0.001536,1.829145,-1.964824,-1.266331,1.20603
0.001538,1.809044,-1.939699,-1.306532,1.236181
0.001539,1.788944,-1.929649,-1.336683,1.266332
0.001541,1.768843,-1.909548,-1.366834,1.296483
0.001542,1.748743,-1.884422,-1.407035,1.321608
0.001544,1.723617,-1.859297,-1.43216,1.346734
0.001546,1.703517,-1.839196,-1.462311,1.38191
0.001547,1.683416,-1.819096,-1.482411,1.407035
0.001549,1.663316,-1.788945,-1.512562,1.432161
