Time,Sine+,Sine-,Cos+,Cos-
0.000827,1.24623,-1.376885,1.819096,-1.904522
0.000829,1.261306,-1.40201,1.798995,-1.889447
0.00083,1.276381,-1.417086,1.788945,-1.874371
0.000832,1.291456,-1.427136,1.778895,-1.864321
0.000834,1.311557,-1.452262,1.763819,-1.849246
0.000835,1.321607,-1.462312,1.748744,-1.84422
0.000837,1.336683,-1.477387,1.738694,-1.829145
0.000838,1.356783,-1.492463,1.728643,-1.81407
0.00084,1.366833,-1.507538,1.713568,-1.804019
0.000842,1.386934,-1.522613,1.703518,-1.783919
0.000843,1.402009,-1.537689,1.693467,-1.783919
0.000845,1.412059,-1.552764,1.678392,-1.773869
0.000846,1.42211,-1.562814,1.673367,-1.748743
0.000848,1.44221,-1.57789,1.658292,-1.738693
0.00085,1.457286,-1.592965,1.648241,-1.728643
0.000851,1.467336,-1.608041,1.633166,-1.713567
0.000853,1.482411,-1.623116,1.623116,-1.708542
0.000854,1.497487,-1.633166,1.60804,-1.688442
0.000856,1.512562,-1.648242,1.592965,-1.678391
0.000858,1.517587,-1.658292,1.582915,-1.668341
0.000859,1.542713,-1.668342,1.572864,-1.653266
0.000861,1.552763,-1.683417,1.557789,-1.648241
0.000862,1.562813,-1.703518,1.547739,-1.63819
0.000864,1.572863,-1.713568,1.532663,-1.623115
0.000866,1.587939,-1.728644,1.522613,-1.60804
0.000867,1.597989,-1.738694,1.502513,-1.592964
0.000869,1.613064,-1.758794,1.492462,-1.572864
0.00087,1.623115,-1.763819,1.477387,-1.562813
0.000872,1.63819,-1.77387,1.462312,-1.542713
0.000874,1.653265,-1.788945,1.447236,-1.532663
0.000875,1.663316,-1.80402,1.432161,-1.512562
0.000877,1.678391,-1.814071,1.417086,-1.497487
0.000878,1.688441,-1.829146,1.407035,-1.492462
0.00088,1.698492,-1.849247,1.39196,-1.477386
0.000882,1.708542,-1.854272,1.38191,-1.462311
0.000883,1.718592,-1.874372,1.366834,-1.447236
0.000885,1.728642,-1.879397,1.346734,-1.427135
0.000886,1.743718,-1.889448,1.326633,-1.417085
0.000888,1.743718,-1.899498,1.311558,-1.402009
0.00089,1.763818,-1.904523,1.301508,-1.381909
0.000891,1.768843,-1.914573,1.286432,-1.371859
0.000893,1.783919,-1.929649,1.266332,-1.351758
0.000894,1.788944,-1.939699,1.251256,-1.331658
0.000896,1.809044,-1.949749,1.236181,-1.321607
0.000898,1.814069,-1.959799,1.216081,-1.301507
0.000899,1.829145,-1.96985,1.201005,-1.286432
0.000901,1.84422,-1.984925,1.19598,-1.271356
0.000902,1.85427,-1.98995,1.17588,-1.261306
0.000904,1.864321,-2,1.165829,-1.241205
0.000906,1.864321,-2.010051,1.150754,-1.221105
0.000907,1.874371,-2.020101,1.130653,-1.20603
0.000909,1.884421,-2.025126,1.105528,-1.190954
0.00091,1.889446,-2.035176,1.090452,-1.175879
0.000912,1.894471,-2.045226,1.070352,-1.155778
0.000914,1.904522,-2.050252,1.050251,-1.130653
0.000915,1.909547,-2.055277,1.035176,-1.120603
0.000917,1.919597,-2.065327,1.020101,-1.095477
0.000918,1.934672,-2.075377,1.005025,-1.085427
0.00092,1.944723,-2.085427,0.98995,-1.070351
0.000922,1.954773,-2.100503,0.974875,-1.045226
0.000923,1.959798,-2.105528,0.959799,-1.035175
0.000925,1.964823,-2.115578,0.939699,-1.01005
0.000926,1.974873,-2.120603,0.924623,-1
0.000928,1.974873,-2.125628,0.909548,-0.979899
0.00093,1.984924,-2.135679,0.879397,-0.959799
0.000931,1.994974,-2.140704,0.869347,-0.944723
0.000933,1.994974,-2.145729,0.849246,-0.924623
0.000934,1.999999,-2.150754,0.829146,-0.904522
0.000936,2.015074,-2.160804,0.814071,-0.884422
0.000938,2.015074,-2.165829,0.79397,-0.869346
0.000939,2.0201,-2.17588,0.778895,-0.849246
0.000941,2.03015,-2.180905,0.763819,-0.829145
0.000942,2.035175,-2.190955,0.743719,-0.81407
0.000944,2.045225,-2.19598,0.723618,-0.793969
0.000946,2.045225,-2.20603,0.703518,-0.773869
0.000947,2.05025,-2.20603,0.683417,-0.753768
0.000949,2.065326,-2.216081,0.668342,-0.738693
0.00095,2.065326,-2.221106,0.653267,-0.723618
0.000952,2.070351,-2.226131,0.638191,-0.703517
0.000954,2.075376,-2.226131,0.613066,-0.678392
0.000955,2.075376,-2.241206,0.603015,-0.668341
0.000957,2.080401,-2.241206,0.57789,-0.643216
0.000958,2.090451,-2.246231,0.557789,-0.623115
0.00096,2.090451,-2.256282,0.537689,-0.60804
0.000962,2.100502,-2.261307,0.517588,-0.582914
0.000963,2.105527,-2.261307,0.497488,-0.567839
0.000965,2.110552,-2.266332,0.477387,-0.547738
0.000966,2.110552,-2.266332,0.462312,-0.532663
0.000968,2.115577,-2.271357,0.442211,-0.512562
0.00097,2.115577,-2.276382,0.422111,-0.487437
0.000971,2.115577,-2.276382,0.407035,-0.472361
0.000973,2.120602,-2.281407,0.386935,-0.452261
0.000974,2.125627,-2.281407,0.361809,-0.427135
0.000976,2.125627,-2.286432,0.341709,-0.417085
0.000978,2.130652,-2.291458,0.321608,-0.396985
0.000979,2.135677,-2.286432,0.301508,-0.376884
0.000981,2.140703,-2.291458,0.286432,-0.351758
0.000982,2.145728,-2.296483,0.261307,-0.336683
0.000984,2.150753,-2.301508,0.251257,-0.321608
0.000986,2.150753,-2.311558,0.226131,-0.301507
0.000987,2.145728,-2.306533,0.211056,-0.281407
0.000989,2.150753,-2.316583,0.190955,-0.266331
0.00099,2.150753,-2.311558,0.17588,-0.241206
0.000992,2.150753,-2.321608,0.150754,-0.221105
0.000994,2.155778,-2.316583,0.135679,-0.201005
0.000995,2.155778,-2.321608,0.115578,-0.180904
0.000997,2.160803,-2.316583,0.100503,-0.165829
0.000998,2.160803,-2.316583,0.085427,-0.145728
0.001,2.160803,-2.321608,0.065327,-0.125628
0.001002,2.155778,-2.316583,0.045226,-0.110552
0.001003,2.160803,-2.321608,0.020101,-0.095477
0.001005,2.165828,-2.316583,0,-0.070351
0.001006,2.165828,-2.321608,-0.025125,-0.050251
0.001008,2.160803,-2.321608,-0.045226,-0.035176
0.00101,2.155778,-2.316583,-0.065326,-0.01005
0.001011,2.155778,-2.321608,-0.085427,0.010051
0.001013,2.160803,-2.311558,-0.105527,0.025126
0.001014,2.160803,-2.316583,-0.115578,0.045226
0.001016,2.160803,-2.311558,-0.140703,0.070352
0.001018,2.155778,-2.311558,-0.160804,0.080402
0.001019,2.150753,-2.311558,-0.175879,0.105528
0.001021,2.155778,-2.311558,-0.19598,0.130654
0.001022,2.155778,-2.316583,-0.21608,0.145729
0.001024,2.155778,-2.316583,-0.236181,0.170855
0.001026,2.150753,-2.311558,-0.256281,0.18593
0.001027,2.155778,-2.306533,-0.271356,0.20603
0.001029,2.145728,-2.306533,-0.291457,0.226131
0.00103,2.145728,-2.301508,-0.306532,0.246231
0.001032,2.135677,-2.301508,-0.331658,0.261307
0.001034,2.140703,-2.296483,-0.356784,0.281407
0.001035,2.140703,-2.296483,-0.371859,0.306533
0.001037,2.135677,-2.291458,-0.391959,0.321608
0.001038,2.135677,-2.286432,-0.407035,0.341709
0.00104,2.135677,-2.286432,-0.43216,0.356784
0.001042,2.130652,-2.291458,-0.442211,0.38191
0.001043,2.130652,-2.286432,-0.462311,0.39196
0.001045,2.125627,-2.281407,-0.482412,0.412061
0.001046,2.115577,-2.271357,-0.497487,0.437186
0.001048,2.120602,-2.276382,-0.522613,0.452262
0.00105,2.110552,-2.261307,-0.537688,0.467337
0.001051,2.105527,-2.261307,-0.557789,0.492463
0.001053,2.100502,-2.261307,-0.582914,0.502513
0.001054,2.105527,-2.256282,-0.59799,0.522613
0.001056,2.095476,-2.251257,-0.613065,0.542714
0.001058,2.090451,-2.246231,-0.633165,0.562814
0.001059,2.085426,-2.241206,-0.653266,0.582915
0.001061,2.080401,-2.236181,-0.668341,0.60804
0.001062,2.075376,-2.231156,-0.693467,0.628141
0.001064,2.065326,-2.221106,-0.713567,0.648241
0.001066,2.065326,-2.221106,-0.728643,0.663317
0.001067,2.060301,-2.211056,-0.753768,0.683417
0.001069,2.060301,-2.211056,-0.768844,0.698493
0.00107,2.05025,-2.20603,-0.783919,0.723618
0.001072,2.045225,-2.201005,-0.798995,0.733669
0.001074,2.0402,-2.190955,-0.819095,0.758794
0.001075,2.0402,-2.18593,-0.829145,0.77387
0.001077,2.025125,-2.180905,-0.849246,0.79397
0.001078,2.015074,-2.170855,-0.864321,0.809045
0.00108,2.015074,-2.165829,-0.894472,0.819096
0.001082,2.005024,-2.155779,-0.904522,0.844221
0.001083,1.994974,-2.145729,-0.924623,0.859297
0.001085,1.989949,-2.145729,-0.949748,0.879397
0.001086,1.984924,-2.140704,-0.969849,0.894473
0.001088,1.979899,-2.130654,-0.984924,0.914573
0.00109,1.969848,-2.120603,-1.005025,0.934674
0.001091,1.964823,-2.115578,-1.015075,0.954774
0.001093,1.959798,-2.105528,-1.035175,0.969849
0.001094,1.954773,-2.100503,-1.050251,0.984925
0.001096,1.949748,-2.090453,-1.065326,0.994975
0.001098,1.939698,-2.085427,-1.085427,1.015076
0.001099,1.929647,-2.075377,-1.105527,1.025126
0.001101,1.924622,-2.060302,-1.115577,1.045226
0.001102,1.914572,-2.060302,-1.135678,1.060302
0.001104,1.904522,-2.045226,-1.145728,1.080402
0.001106,1.894471,-2.035176,-1.160803,1.100503
0.001107,1.889446,-2.030151,-1.185929,1.110553
0.001109,1.879396,-2.020101,-1.190954,1.140704
0.00111,1.864321,-2.010051,-1.21608,1.160804
0.001112,1.85427,-2.005025,-1.23618,1.170854
0.001114,1.849245,-1.994975,-1.251256,1.18593
0.001115,1.83417,-1.9799,-1.271356,1.201005
0.001117,1.819095,-1.96985,-1.286432,1.211055
0.001118,1.809044,-1.954774,-1.296482,1.226131
0.00112,1.798994,-1.944724,-1.311557,1.241206
0.001122,1.783919,-1.924623,-1.326633,1.256282
0.001123,1.773868,-1.919598,-1.341708,1.276382
0.001125,1.758793,-1.909548,-1.356783,1.281407
0.001126,1.753768,-1.899498,-1.371859,1.301508
0.001128,1.743718,-1.894473,-1.391959,1.311558
0.00113,1.733667,-1.884422,-1.41206,1.331658
0.001131,1.723617,-1.874372,-1.43216,1.336684
0.001133,1.718592,-1.859297,-1.437185,1.351759
0.001134,1.708542,-1.849247,-1.452261,1.366834
0.001136,1.693466,-1.839196,-1.467336,1.38191
0.001138,1.678391,-1.829146,-1.482411,1.396985
0.001139,1.673366,-1.814071,-1.492462,1.407035
0.001141,1.658291,-1.798995,-1.512562,1.422111
0.001142,1.64824,-1.78392,-1.522612,1.442211
0.001144,1.63819,-1.768845,-1.537688,1.447236
0.001146,1.61809,-1.758794,-1.547738,1.462312
0.001147,1.608039,-1.743719,-1.567839,1.477387
0.001149,1.592964,-1.733669,-1.577889,1.487437
0.00115,1.587939,-1.723618,-1.597989,1.507538
0.001152,1.577889,-1.713568,-1.60804,1.512563
0.001154,1.567838,-1.703518,-1.61809,1.527638
0.001155,1.552763,-1.688443,-1.633165,1.537689
0.001157,1.542713,-1.673367,-1.648241,1.552764
0.001158,1.517587,-1.668342,-1.653266,1.567839
0.00116,1.512562,-1.648242,-1.678391,1.57789
0.001162,1.497487,-1.633166,-1.688442,1.592965
0.001163,1.477386,-1.618091,-1.703517,1.603015
0.001165,1.467336,-1.603015,-1.713567,1.623116
0.001166,1.45226,-1.58794,-1.723617,1.633166
0.001168,1.437185,-1.57789,-1.743718,1.643216
0.00117,1.427135,-1.56784,-1.758793,1.653266
0.001171,1.412059,-1.552764,-1.763818,1.668342
0.001173,1.396984,-1.537689,-1.783919,1.683417
0.001174,1.381909,-1.527639,-1.793969,1.688442
0.001176,1.361808,-1.512563,-1.804019,1.703518
0.001178,1.356783,-1.492463,-1.819095,1.718593
0.001179,1.341708,-1.482412,-1.829145,1.718593
0.001181,1.326632,-1.472362,-1.839195,1.738694
0.001182,1.311557,-1.452262,-1.84422,1.738694
0.001184,1.291456,-1.437186,-1.864321,1.753769
0.001186,1.276381,-1.417086,-1.864321,1.758794
0.001187,1.256281,-1.40201,-1.879396,1.773869
0.001189,1.24623,-1.386935,-1.889447,1.78392
0.00119,1.231155,-1.366835,-1.894472,1.788945
0.001192,1.211054,-1.351759,-1.909547,1.80402
0.001194,1.195979,-1.336684,-1.919597,1.81407
0.001195,1.185929,-1.316583,-1.929648,1.829146
0.001197,1.165828,-1.306533,-1.939698,1.834171
0.001198,1.145728,-1.291458,-1.949748,1.849246
0.0012,1.130652,-1.276382,-1.959798,1.849246
0.001202,1.125627,-1.261307,-1.964823,1.864322
0.001203,1.105527,-1.246232,-1.974874,1.869347
0.001205,1.095477,-1.231156,-1.984924,1.879397
0.001206,1.080401,-1.211056,-1.994974,1.889447
0.001208,1.055276,-1.19598,-1.999999,1.899498
0.00121,1.035175,-1.170855,-2.01005,1.909548
0.001211,1.015075,-1.160804,-2.01005,1.919598
0.001213,0.994974,-1.145729,-2.025125,1.924623
0.001214,0.974874,-1.130654,-2.03015,1.934673
0.001216,0.959798,-1.105528,-2.035175,1.944724
0.001218,0.944723,-1.100503,-2.045225,1.949749
0.001219,0.934673,-1.075377,-2.055276,1.959799
0.001221,0.919597,-1.055277,-2.060301,1.964824
0.001222,0.899497,-1.045227,-2.070351,1.969849
0.001224,0.884421,-1.030151,-2.080401,1.9799
0.001226,0.869346,-1.010051,-2.085426,1.98995
0.001227,0.854271,-0.994975,-2.090452,1.994975
0.001229,0.83417,-0.9799,-2.105527,2.005025
0.00123,0.819095,-0.949749,-2.105527,2.01005
0.001232,0.804019,-0.934674,-2.120602,2.0201
0.001234,0.783919,-0.919598,-2.115577,2.025126
0.001235,0.768843,-0.899498,-2.125627,2.030151
0.001237,0.743718,-0.884423,-2.130653,2.040201
0.001238,0.733668,-0.864322,-2.140703,2.040201
0.00124,0.708542,-0.849247,-2.145728,2.045226
0.001242,0.693467,-0.824121,-2.150753,2.050251
0.001243,0.668341,-0.814071,-2.145728,2.060301
0.001245,0.653266,-0.79397,-2.155778,2.060301
0.001246,0.633165,-0.77387,-2.155778,2.070352
0.001248,0.613065,-0.753769,-2.165828,2.070352
0.00125,0.592964,-0.733669,-2.170854,2.080402
0.001251,0.572864,-0.718594,-2.180904,2.085427
0.001253,0.557788,-0.698493,-2.190954,2.095477
0.001254,0.542713,-0.688443,-2.201004,2.100502
0.001256,0.527637,-0.668342,-2.201004,2.105528
0.001258,0.507537,-0.648242,-2.211055,2.110553
0.001259,0.492462,-0.628141,-2.206029,2.110553
0.001261,0.462311,-0.608041,-2.211055,2.115578
0.001262,0.44221,-0.592965,-2.21608,2.120603
0.001264,0.427135,-0.56784,-2.21608,2.125628
0.001266,0.41206,-0.552764,-2.22613,2.130653
0.001267,0.391959,-0.532664,-2.22613,2.135678
0.001269,0.371859,-0.522614,-2.231155,2.135678
0.00127,0.361808,-0.492463,-2.241205,2.135678
0.001272,0.341708,-0.482413,-2.241205,2.140703
0.001274,0.316582,-0.462312,-2.24623,2.150754
0.001275,0.306532,-0.447237,-2.24623,2.155779
0.001277,0.281406,-0.422111,-2.251256,2.150754
0.001278,0.266331,-0.402011,-2.251256,2.155779
0.00128,0.24623,-0.386935,-2.251256,2.160804
0.001282,0.231155,-0.37186,-2.256281,2.165829
0.001283,0.211055,-0.346734,-2.256281,2.160804
0.001285,0.190954,-0.326634,-2.256281,2.165829
0.001286,0.175879,-0.306533,-2.261306,2.170854
0.001288,0.155778,-0.291458,-2.266331,2.175879
0.00129,0.135678,-0.271357,-2.271356,2.175879
0.001291,0.115577,-0.251257,-2.276381,2.180904
0.001293,0.100502,-0.236182,-2.276381,2.170854
0.001294,0.085426,-0.221106,-2.276381,2.180904
0.001296,0.060301,-0.190955,-2.276381,2.18593
0.001298,0.0402,-0.180905,-2.276381,2.180904
0.001299,0.025125,-0.160805,-2.276381,2.18593
0.001301,0.01005,-0.140704,-2.276381,2.180904
0.001302,-0.010051,-0.120604,-2.276381,2.180904
0.001304,-0.030151,-0.105528,-2.276381,2.180904
0.001306,-0.050252,-0.090453,-2.276381,2.18593
0.001307,-0.075378,-0.060302,-2.276381,2.175879
0.001309,-0.090453,-0.050252,-2.281406,2.180904
0.00131,-0.115579,-0.025126,-2.271356,2.175879
0.001312,-0.135679,-0.010051,-2.276381,2.175879
0.001314,-0.15578,0.01005,-2.271356,2.175879
0.001315,-0.17588,0.035175,-2.276381,2.180904
0.001317,-0.195981,0.060301,-2.271356,2.18593
0.001318,-0.211056,0.075376,-2.271356,2.175879
0.00132,-0.226131,0.085426,-2.276381,2.175879
0.001322,-0.246232,0.115577,-2.271356,2.175879
0.001323,-0.271357,0.130653,-2.271356,2.180904
0.001325,-0.281408,0.145728,-2.271356,2.175879
0.001326,-0.306533,0.165828,-2.261306,2.170854
0.001328,-0.326634,0.190954,-2.261306,2.165829
0.00133,-0.341709,0.206029,-2.261306,2.170854
0.001331,-0.36181,0.221105,-2.261306,2.165829
0.001333,-0.376885,0.24623,-2.256281,2.165829
0.001334,-0.407036,0.261306,-2.256281,2.160804
0.001336,-0.422111,0.281406,-2.251256,2.165829
0.001338,-0.432161,0.296482,-2.251256,2.160804
0.001339,-0.457287,0.316582,-2.24623,2.155779
0.001341,-0.467337,0.331658,-2.24623,2.150754
0.001342,-0.487438,0.351758,-2.24623,2.150754
0.001344,-0.512563,0.371859,-2.241205,2.145729
0.001346,-0.527639,0.391959,-2.241205,2.140703
0.001347,-0.542714,0.41206,-2.23618,2.140703
0.001349,-0.562815,0.43216,-2.231155,2.140703
0.00135,-0.57789,0.447235,-2.22613,2.135678
0.001352,-0.592965,0.462311,-2.221105,2.130653
0.001354,-0.613066,0.487436,-2.21608,2.130653
0.001355,-0.638192,0.507537,-2.21608,2.125628
0.001357,-0.658292,0.522612,-2.211055,2.115578
0.001358,-0.678393,0.547738,-2.21608,2.120603
0.00136,-0.698493,0.567838,-2.211055,2.120603
0.001362,-0.718594,0.582914,-2.211055,2.125628
0.001363,-0.738694,0.597989,-2.206029,2.115578
0.001365,-0.748744,0.623115,-2.211055,2.110553
0.001366,-0.768845,0.643215,-2.195979,2.100502
0.001368,-0.788945,0.658291,-2.195979,2.095477
0.00137,-0.809046,0.673366,-2.185929,2.095477
0.001371,-0.829146,0.693467,-2.175879,2.085427
0.001373,-0.844222,0.708542,-2.175879,2.075377
0.001374,-0.864322,0.728642,-2.165828,2.070352
0.001376,-0.879397,0.753768,-2.155778,2.060301
0.001378,-0.904523,0.763818,-2.150753,2.060301
0.001379,-0.914573,0.778894,-2.145728,2.045226
0.001381,-0.929649,0.793969,-2.140703,2.045226
0.001382,-0.944724,0.81407,-2.125627,2.040201
0.001384,-0.964825,0.829145,-2.120602,2.025126
0.001386,-0.98995,0.84422,-2.115577,2.025126
0.001387,-1.010051,0.869346,-2.105527,2.01005
0.001389,-1.025126,0.889446,-2.100502,2.005025
0.00139,-1.045227,0.909547,-2.090452,2
0.001392,-1.060302,0.929647,-2.090452,1.994975
0.001394,-1.080402,0.944723,-2.085426,1.984925
0.001395,-1.095478,0.959798,-2.075376,1.974874
0.001397,-1.115578,0.974874,-2.070351,1.974874
0.001398,-1.125629,0.989949,-2.060301,1.964824
0.0014,-1.140704,1.010049,-2.050251,1.949749
0.001402,-1.160804,1.025125,-2.045225,1.939699
0.001403,-1.17588,1.035175,-2.0402,1.934673
0.001405,-1.19598,1.045225,-2.025125,1.924623
0.001406,-1.206031,1.065326,-2.0201,1.919598
0.001408,-1.226131,1.085426,-2.01005,1.909548
0.00141,-1.236181,1.105527,-2.005024,1.904523
0.001411,-1.256282,1.115577,-1.999999,1.894472
0.001413,-1.276382,1.130652,-1.989949,1.884422
0.001414,-1.286433,1.150753,-1.979899,1.874372
0.001416,-1.306533,1.165828,-1.969849,1.864322
0.001418,-1.321608,1.175879,-1.954773,1.849246
0.001419,-1.336684,1.195979,-1.944723,1.834171
0.001421,-1.351759,1.21608,-1.934673,1.834171
0.001422,-1.37186,1.231155,-1.919597,1.824121
0.001424,-1.38191,1.24623,-1.914572,1.81407
0.001426,-1.40201,1.271356,-1.899497,1.80402
0.001427,-1.412061,1.281406,-1.889447,1.79397
0.001429,-1.437186,1.296482,-1.884421,1.778895
0.00143,-1.447237,1.311557,-1.874371,1.773869
0.001432,-1.457287,1.326632,-1.864321,1.758794
0.001434,-1.472362,1.336683,-1.849246,1.748744
0.001435,-1.487438,1.346733,-1.839195,1.738694
0.001437,-1.497488,1.361808,-1.83417,1.728643
0.001438,-1.517588,1.381909,-1.819095,1.718593
0.00144,-1.532664,1.391959,-1.804019,1.708543
0.001442,-1.552764,1.407034,-1.793969,1.693467
0.001443,-1.56784,1.42211,-1.778894,1.683417
0.001445,-1.582915,1.44221,-1.768844,1.668342
0.001446,-1.59799,1.457286,-1.753768,1.658292
0.001448,-1.613066,1.467336,-1.743718,1.643216
0.00145,-1.623116,1.482411,-1.728643,1.638191
0.001451,-1.633166,1.492461,-1.708542,1.623116
0.001453,-1.643216,1.502512,-1.703517,1.60804
0.001454,-1.663317,1.522612,-1.688442,1.59799
0.001456,-1.673367,1.537688,-1.683416,1.582915
0.001458,-1.688443,1.547738,-1.663316,1.567839
0.001459,-1.703518,1.557788,-1.653266,1.557789
0.001461,-1.708543,1.572863,-1.633165,1.542714
0.001462,-1.723618,1.587939,-1.623115,1.532663
0.001464,-1.738694,1.597989,-1.613065,1.522613
0.001466,-1.753769,1.613064,-1.597989,1.507538
0.001467,-1.768845,1.62814,-1.582914,1.492462
0.001469,-1.78392,1.643215,-1.567839,1.477387
0.00147,-1.798995,1.658291,-1.557788,1.462312
0.001472,-1.809046,1.663316,-1.537688,1.452261
0.001474,-1.824121,1.678391,-1.527638,1.442211
0.001475,-1.829146,1.688441,-1.512562,1.432161
0.001477,-1.849247,1.703517,-1.507537,1.417086
0.001478,-1.849247,1.708542,-1.487437,1.40201
0.00148,-1.869347,1.728642,-1.477386,1.39196
0.001482,-1.879397,1.738693,-1.462311,1.376885
0.001483,-1.884422,1.748743,-1.44221,1.366834
0.001485,-1.894473,1.748743,-1.427135,1.346734
0.001486,-1.904523,1.763818,-1.41206,1.331658
0.001488,-1.924623,1.778894,-1.396984,1.316583
0.00149,-1.929649,1.793969,-1.376884,1.306533
0.001491,-1.944724,1.798994,-1.366834,1.291457
0.001493,-1.954774,1.814069,-1.351758,1.276382
0.001494,-1.964824,1.82412,-1.331658,1.256282
0.001496,-1.974875,1.83417,-1.316582,1.241206
0.001498,-1.9799,1.84422,-1.296482,1.226131
0.001499,-1.994975,1.85427,-1.286432,1.216081
0.001501,-2.005025,1.859296,-1.266331,1.201005
0.001502,-2.010051,1.874371,-1.246231,1.180905
0.001504,-2.025126,1.879396,-1.231155,1.160804
0.001506,-2.030151,1.894471,-1.21608,1.155779
0.001507,-2.045226,1.899497,-1.195979,1.130653
0.001509,-2.050252,1.909547,-1.175879,1.115578
0.00151,-2.065327,1.919597,-1.160803,1.095478
0.001512,-2.065327,1.924622,-1.150753,1.075377
0.001514,-2.075377,1.929647,-1.130653,1.060302
0.001515,-2.085427,1.939698,-1.110552,1.040201
0.001517,-2.090453,1.949748,-1.095477,1.025126
0.001518,-2.095478,1.959798,-1.085427,1.005025
0.00152,-2.110553,1.964823,-1.060301,0.98995
0.001522,-2.110553,1.969848,-1.050251,0.969849
0.001523,-2.120603,1.974873,-1.035175,0.959799
0.001525,-2.130654,1.984924,-1.015075,0.939699
0.001526,-2.145729,1.994974,-1,0.924623
0.001528,-2.155779,1.999999,-0.979899,0.899498
0.00153,-2.155779,2.010049,-0.964824,0.889447
0.001531,-2.160804,2.015074,-0.944723,0.869347
0.001533,-2.170855,2.025125,-0.924623,0.854272
0.001534,-2.180905,2.035175,-0.904522,0.839196
0.001536,-2.190955,2.045225,-0.889447,0.819096
0.001538,-2.19598,2.05025,-0.869346,0.798995
0.001539,-2.201005,2.055275,-0.854271,0.778895
0.001541,-2.211056,2.060301,-0.83417,0.758794
0.001542,-2.216081,2.070351,-0.81407,0.743719
0.001544,-2.221106,2.075376,-0.798995,0.728643
0.001546,-2.236181,2.075376,-0.778894,0.703518
0.001547,-2.231156,2.085426,-0.758794,0.683417
0.001549,-2.241206,2.085426,-0.748743,0.668342
0.00155,-2.241206,2.095476,-0.728643,0.653267
