Time,Sine+,Sine-,Cos+,Cos-
0.000826,1.572863,-1.708543,1.407035,-1.482411
0.000827,1.597989,-1.743719,1.366834,-1.44221
0.000829,1.633165,-1.778895,1.321608,-1.396984
0.00083,1.663316,-1.80402,1.281407,-1.356783
0.000832,1.693466,-1.844221,1.236181,-1.311557
0.000834,1.728642,-1.879397,1.18593,-1.266331
0.000835,1.753768,-1.904523,1.140704,-1.21608
0.000837,1.778894,-1.934674,1.095478,-1.165829
0.000838,1.809044,-1.964824,1.045226,-1.115577
0.00084,1.829145,-1.9799,1,-1.060301
0.000842,1.85427,-1.994975,0.944724,-1.015075
0.000843,1.874371,-2.020101,0.894473,-0.964824
0.000845,1.889446,-2.040201,0.844221,-0.914572
0.000846,1.909547,-2.060302,0.788945,-0.869346
0.000848,1.929647,-2.075377,0.743719,-0.819095
0.00085,1.944723,-2.095478,0.693468,-0.763819
0.000851,1.964823,-2.115578,0.643216,-0.708542
0.000853,1.984924,-2.130654,0.58794,-0.653266
0.000854,2.005024,-2.150754,0.527638,-0.603015
0.000856,2.015074,-2.17588,0.482412,-0.537688
0.000858,2.03015,-2.180905,0.427136,-0.487437
0.000859,2.035175,-2.19598,0.366834,-0.427135
0.000861,2.045225,-2.201005,0.316583,-0.381909
0.000862,2.05025,-2.20603,0.261307,-0.321608
0.000864,2.060301,-2.211056,0.201005,-0.271356
0.000866,2.065326,-2.216081,0.150754,-0.211055
0.000867,2.065326,-2.221106,0.095478,-0.155779
0.000869,2.065326,-2.226131,0.035176,-0.105527
0.00087,2.070351,-2.231156,-0.0201,-0.050251
0.000872,2.070351,-2.226131,-0.075377,0.010051
0.000874,2.065326,-2.231156,-0.135678,0.065327
0.000875,2.070351,-2.226131,-0.185929,0.125628
0.000877,2.065326,-2.216081,-0.241206,0.180905
0.000878,2.055275,-2.211056,-0.296482,0.236181
0.00088,2.05025,-2.20603,-0.351758,0.286432
0.000882,2.05025,-2.19598,-0.41206,0.346734
0.000883,2.0402,-2.190955,-0.462311,0.396985
0.000885,2.03015,-2.17588,-0.512562,0.452262
0.000886,2.010049,-2.160804,-0.567839,0.507538
0.000888,1.999999,-2.145729,-0.62814,0.557789
0.00089,1.984924,-2.130654,-0.678392,0.618091
0.000891,1.969848,-2.115578,-0.733668,0.673367
0.000893,1.944723,-2.095478,-0.783919,0.718593
0.000894,1.929647,-2.080402,-0.839196,0.77387
0.000896,1.914572,-2.055277,-0.894472,0.819096
0.000898,1.889446,-2.030151,-0.934673,0.869347
0.000899,1.874371,-2.010051,-0.979899,0.919598
0.000901,1.849245,-1.98995,-1.03015,0.964824
0.000902,1.82412,-1.96985,-1.075376,1.005025
0.000904,1.798994,-1.944724,-1.120603,1.060302
0.000906,1.773868,-1.914573,-1.170854,1.105528
0.000907,1.743718,-1.884422,-1.21608,1.155779
0.000909,1.713567,-1.859297,-1.261306,1.19598
0.00091,1.683416,-1.834171,-1.316582,1.246231
0.000912,1.663316,-1.798995,-1.366834,1.291457
0.000914,1.62814,-1.768845,-1.402009,1.326633
0.000915,1.592964,-1.733669,-1.447236,1.366834
0.000917,1.557788,-1.698493,-1.487437,1.407035
0.000918,1.522612,-1.658292,-1.522612,1.442211
0.00092,1.482411,-1.618091,-1.557788,1.482412
0.000922,1.437185,-1.57789,-1.597989,1.517588
0.000923,1.396984,-1.537689,-1.63819,1.552764
0.000925,1.356783,-1.502513,-1.673366,1.582915
0.000926,1.306532,-1.457287,-1.713567,1.618091
0.000928,1.271356,-1.412061,-1.753768,1.653266
0.00093,1.22613,-1.376885,-1.783919,1.683417
0.000931,1.185929,-1.321608,-1.81407,1.708543
0.000933,1.145728,-1.286433,-1.839195,1.733668
0.000934,1.105527,-1.241206,-1.864321,1.763819
0.000936,1.060301,-1.190955,-1.894472,1.788945
0.000938,1.005024,-1.140704,-1.914572,1.819096
0.000939,0.954773,-1.100503,-1.944723,1.844221
0.000941,0.904522,-1.055277,-1.964823,1.864322
0.000942,0.859296,-1.005026,-1.984924,1.889447
0.000944,0.804019,-0.949749,-2.01005,1.914573
0.000946,0.758793,-0.894473,-2.025125,1.934673
0.000947,0.708542,-0.844222,-2.050251,1.954774
0.000949,0.653266,-0.79397,-2.060301,1.964824
0.00095,0.597989,-0.743719,-2.075376,1.984925
0.000952,0.547738,-0.693468,-2.085426,2.005025
0.000954,0.497487,-0.638192,-2.100502,2.015075
0.000955,0.44221,-0.582915,-2.110552,2.025126
0.000957,0.391959,-0.527639,-2.130653,2.040201
0.000958,0.331658,-0.477388,-2.140703,2.050251
0.00096,0.276381,-0.422111,-2.145728,2.060301
0.000962,0.22613,-0.366835,-2.160803,2.070352
0.000963,0.175879,-0.311558,-2.165828,2.075377
0.000965,0.120602,-0.266332,-2.175879,2.080402
0.000966,0.075376,-0.206031,-2.180904,2.085427
0.000968,0.025125,-0.15578,-2.175879,2.090452
0.00097,-0.040202,-0.105528,-2.180904,2.090452
0.000971,-0.095478,-0.045227,-2.175879,2.095477
0.000973,-0.15578,0.005024,-2.175879,2.095477
0.000974,-0.211056,0.065326,-2.170854,2.085427
0.000976,-0.266332,0.115577,-2.170854,2.080402
0.000978,-0.321609,0.170854,-2.160803,2.070352
0.000979,-0.37186,0.22613,-2.155778,2.070352
0.000981,-0.427136,0.281406,-2.145728,2.060301
0.000982,-0.477388,0.336683,-2.135678,2.050251
0.000984,-0.532664,0.386934,-2.130653,2.040201
0.000986,-0.582915,0.44221,-2.120602,2.030151
0.000987,-0.638192,0.497487,-2.105527,2.015075
0.000989,-0.683418,0.552763,-2.095477,2
0.00099,-0.738694,0.603014,-2.080401,1.984925
0.000992,-0.798996,0.658291,-2.060301,1.974874
0.000994,-0.849247,0.703517,-2.050251,1.954774
0.000995,-0.894473,0.748743,-2.03015,1.934673
0.000997,-0.944724,0.798994,-2.01005,1.919598
0.000998,-0.98995,0.854271,-1.994974,1.894472
0.001,-1.045227,0.904522,-1.969849,1.879397
0.001002,-1.090453,0.949748,-1.949748,1.849246
0.001003,-1.135679,0.994974,-1.924622,1.829146
0.001005,-1.180905,1.0402,-1.899497,1.798995
0.001006,-1.231156,1.085426,-1.879396,1.768844
0.001008,-1.271357,1.130652,-1.84422,1.743719
0.00101,-1.316583,1.170853,-1.81407,1.713568
0.001011,-1.366835,1.221105,-1.778894,1.688442
0.001013,-1.407036,1.271356,-1.743718,1.653266
0.001014,-1.452262,1.311557,-1.708542,1.618091
0.001016,-1.492463,1.351758,-1.673366,1.582915
0.001018,-1.527639,1.386934,-1.633165,1.557789
0.001019,-1.56784,1.427135,-1.603014,1.527638
0.001021,-1.603015,1.462311,-1.562813,1.487437
0.001022,-1.643216,1.502512,-1.527638,1.457287
0.001024,-1.678392,1.537688,-1.497487,1.417086
0.001026,-1.718593,1.572863,-1.457286,1.38191
0.001027,-1.743719,1.613064,-1.41206,1.341709
0.001029,-1.78392,1.643215,-1.371859,1.306533
0.00103,-1.824121,1.678391,-1.331658,1.266332
0.001032,-1.859297,1.708542,-1.286432,1.221106
0.001034,-1.884422,1.738693,-1.231155,1.170854
0.001035,-1.909548,1.758793,-1.180904,1.125628
0.001037,-1.934674,1.783919,-1.130653,1.075377
0.001038,-1.959799,1.814069,-1.085427,1.025126
0.00104,-1.9799,1.83417,-1.045226,0.984925
0.001042,-2.010051,1.849245,-1,0.929648
0.001043,-2.025126,1.879396,-0.949748,0.879397
0.001045,-2.050252,1.894471,-0.894472,0.834171
0.001046,-2.065327,1.924622,-0.849246,0.78392
0.001048,-2.085427,1.944723,-0.80402,0.743719
0.00105,-2.110553,1.959798,-0.748743,0.688442
0.001051,-2.125628,1.974873,-0.698492,0.638191
0.001053,-2.135679,1.994974,-0.643216,0.572865
0.001054,-2.145729,2.005024,-0.587939,0.517588
0.001056,-2.155779,2.010049,-0.537688,0.467337
0.001058,-2.17588,2.0201,-0.482412,0.412061
0.001059,-2.180905,2.03015,-0.427135,0.356784
0.001061,-2.19598,2.0402,-0.376884,0.306533
0.001062,-2.201005,2.045225,-0.321608,0.256282
0.001064,-2.211056,2.055275,-0.266331,0.19598
0.001066,-2.211056,2.065326,-0.21608,0.145729
0.001067,-2.221106,2.070351,-0.155779,0.080402
0.001069,-2.221106,2.070351,-0.095477,0.025126
0.00107,-2.231156,2.070351,-0.035176,-0.025125
0.001072,-2.226131,2.075376,0.015076,-0.080402
0.001074,-2.226131,2.075376,0.070352,-0.135678
0.001075,-2.221106,2.065326,0.115578,-0.185929
0.001077,-2.216081,2.065326,0.17588,-0.241206
0.001078,-2.20603,2.055275,0.231156,-0.296482
0.00108,-2.201005,2.05025,0.286432,-0.351758
0.001082,-2.190955,2.045225,0.336684,-0.407035
0.001083,-2.17588,2.035175,0.386935,-0.462311
0.001085,-2.170855,2.0201,0.442211,-0.512562
0.001086,-2.150754,2.015074,0.497488,-0.567839
0.001088,-2.130654,1.999999,0.552764,-0.623115
0.00109,-2.120603,1.984924,0.60804,-0.678392
0.001091,-2.110553,1.969848,0.663317,-0.728643
0.001093,-2.095478,1.949748,0.708543,-0.783919
0.001094,-2.080402,1.934672,0.768844,-0.83417
0.001096,-2.055277,1.909547,0.814071,-0.884422
0.001098,-2.030151,1.884421,0.864322,-0.934673
0.001099,-2.005025,1.864321,0.904523,-0.974874
0.001101,-1.9799,1.839195,0.959799,-1.025125
0.001102,-1.954774,1.814069,1.005025,-1.080402
0.001104,-1.924623,1.783919,1.050251,-1.120603
0.001106,-1.909548,1.763818,1.095478,-1.175879
0.001107,-1.884422,1.728642,1.140704,-1.221105
0.001109,-1.854272,1.708542,1.18593,-1.266331
0.00111,-1.824121,1.683416,1.231156,-1.316582
0.001112,-1.788945,1.64824,1.271357,-1.351758
0.001114,-1.758794,1.613064,1.321608,-1.396984
0.001115,-1.723618,1.582914,1.361809,-1.447236
0.001117,-1.688443,1.547738,1.40201,-1.477386
0.001118,-1.653267,1.512562,1.437186,-1.517587
0.00112,-1.613066,1.472361,1.472362,-1.557788
0.001122,-1.57789,1.437185,1.512563,-1.597989
0.001123,-1.537689,1.391959,1.547739,-1.633165
0.001125,-1.492463,1.356783,1.582915,-1.668341
0.001126,-1.452262,1.321607,1.618091,-1.698492
0.001128,-1.417086,1.271356,1.643216,-1.733668
0.00113,-1.376885,1.23618,1.683417,-1.763818
0.001131,-1.326634,1.180904,1.713568,-1.788944
0.001133,-1.281407,1.140703,1.743719,-1.829145
0.001134,-1.241206,1.095477,1.768844,-1.859296
0.001136,-1.190955,1.055276,1.79397,-1.879396
0.001138,-1.145729,1.015075,1.824121,-1.914572
0.001139,-1.100503,0.964823,1.849246,-1.939698
0.001141,-1.050252,0.919597,1.869347,-1.959798
0.001142,-1.005026,0.864321,1.899498,-1.989949
0.001144,-0.949749,0.809044,1.914573,-1.999999
0.001146,-0.899498,0.763818,1.934673,-2.03015
0.001147,-0.849247,0.713567,1.954774,-2.050251
0.001149,-0.804021,0.668341,1.974874,-2.065326
0.00115,-0.743719,0.61809,1.98995,-2.080401
0.001152,-0.693468,0.572864,2,-2.100502
0.001154,-0.643217,0.512562,2.015075,-2.110552
0.001155,-0.58794,0.467336,2.025126,-2.125627
0.001157,-0.547739,0.407034,2.040201,-2.135678
0.001158,-0.492463,0.361808,2.050251,-2.145728
0.00116,-0.442212,0.311557,2.060301,-2.160803
0.001162,-0.38191,0.251256,2.070352,-2.165828
0.001163,-0.331659,0.190954,2.070352,-2.170854
0.001165,-0.281408,0.140703,2.075377,-2.180904
0.001166,-0.216081,0.080401,2.085427,-2.185929
0.001168,-0.16583,0.025125,2.085427,-2.185929
0.00117,-0.115579,-0.030151,2.085427,-2.185929
0.001171,-0.060302,-0.080403,2.085427,-2.185929
0.001173,-0.005026,-0.135679,2.085427,-2.180904
0.001174,0.050251,-0.18593,2.075377,-2.175879
0.001176,0.110552,-0.241207,2.075377,-2.180904
0.001178,0.155778,-0.286433,2.070352,-2.170854
0.001179,0.206029,-0.341709,2.065327,-2.165828
0.001181,0.256281,-0.386935,2.055276,-2.160803
0.001182,0.301507,-0.447237,2.050251,-2.155778
0.001184,0.366833,-0.497488,2.040201,-2.140703
0.001186,0.41206,-0.552764,2.035176,-2.125627
0.001187,0.462311,-0.603016,2.0201,-2.120602
0.001189,0.512562,-0.658292,2.005025,-2.105527
0.00119,0.567838,-0.713568,1.98995,-2.090452
0.001192,0.61809,-0.768845,1.984925,-2.075376
0.001194,0.668341,-0.809046,1.959799,-2.055276
0.001195,0.718592,-0.859297,1.939699,-2.03015
0.001197,0.773869,-0.914573,1.919598,-2.015075
0.001198,0.82412,-0.959799,1.899498,-1.994974
0.0012,0.874371,-1.015076,1.879397,-1.974874
0.001202,0.924622,-1.065327,1.859297,-1.949748
0.001203,0.979899,-1.115578,1.844221,-1.934673
0.001205,1.03015,-1.170855,1.824121,-1.909547
0.001206,1.070351,-1.216081,1.79397,-1.879396
0.001208,1.115577,-1.256282,1.758794,-1.84422
0.00121,1.160803,-1.301508,1.728643,-1.809045
0.001211,1.195979,-1.336684,1.688442,-1.773869
0.001213,1.231155,-1.37186,1.653266,-1.743718
0.001214,1.276381,-1.417086,1.618091,-1.703517
0.001216,1.311557,-1.457287,1.582915,-1.678391
0.001218,1.351758,-1.497488,1.557789,-1.643215
0.001219,1.391959,-1.537689,1.522613,-1.60804
0.001221,1.43216,-1.57789,1.482412,-1.572864
0.001222,1.472361,-1.613066,1.447236,-1.532663
0.001224,1.502512,-1.648242,1.417086,-1.492462
0.001226,1.542713,-1.683417,1.376885,-1.452261
0.001227,1.582914,-1.723618,1.341709,-1.41206
0.001229,1.608039,-1.758794,1.296483,-1.371859
0.00123,1.64824,-1.78392,1.251256,-1.326633
0.001232,1.668341,-1.814071,1.211055,-1.276381
0.001234,1.698492,-1.844221,1.160804,-1.231155
0.001235,1.718592,-1.869347,1.115578,-1.190954
0.001237,1.748743,-1.899498,1.065327,-1.135678
0.001238,1.773868,-1.919598,1.020101,-1.085427
0.00124,1.798994,-1.944724,0.974875,-1.040201
0.001242,1.829145,-1.96985,0.924623,-0.989949
0.001243,1.849245,-1.98995,0.874372,-0.939698
0.001245,1.869346,-2.010051,0.824121,-0.894472
0.001246,1.889446,-2.035176,0.77387,-0.844221
0.001248,1.899497,-2.055277,0.723618,-0.788944
0.00125,1.919597,-2.075377,0.673367,-0.743718
0.001251,1.939698,-2.085427,0.623116,-0.688442
0.001253,1.949748,-2.105528,0.572865,-0.633165
0.001254,1.959798,-2.120603,0.517588,-0.582914
0.001256,1.979899,-2.125628,0.457287,-0.527638
0.001258,1.994974,-2.140704,0.407035,-0.472361
0.001259,1.999999,-2.155779,0.346734,-0.417085
0.001261,2.010049,-2.160804,0.291458,-0.356784
0.001262,2.015074,-2.165829,0.231156,-0.301507
0.001264,2.015074,-2.170855,0.17588,-0.246231
0.001266,2.025125,-2.17588,0.130654,-0.19598
0.001267,2.025125,-2.180905,0.075377,-0.140703
0.001269,2.025125,-2.18593,0.030151,-0.105527
0.00127,2.03015,-2.18593,-0.025125,-0.045226
0.001272,2.025125,-2.190955,-0.075377,0.010051
0.001274,2.03015,-2.18593,-0.130653,0.065327
0.001275,2.0201,-2.180905,-0.19598,0.125628
0.001277,2.0201,-2.17588,-0.246231,0.180905
0.001278,2.015074,-2.170855,-0.306532,0.236181
0.00128,2.010049,-2.160804,-0.356784,0.296483
0.001282,1.999999,-2.155779,-0.41206,0.346734
0.001283,1.989949,-2.140704,-0.462311,0.40201
0.001285,1.974873,-2.130654,-0.517588,0.457287
0.001286,1.969848,-2.125628,-0.567839,0.512563
0.001288,1.954773,-2.110553,-0.623115,0.557789
0.00129,1.934672,-2.090453,-0.678392,0.613066
0.001291,1.919597,-2.075377,-0.728643,0.663317
0.001293,1.904522,-2.060302,-0.778894,0.718593
0.001294,1.889446,-2.035176,-0.82412,0.763819
0.001296,1.869346,-2.020101,-0.879397,0.814071
0.001298,1.849245,-2,-0.924623,0.864322
0.001299,1.83417,-1.974875,-0.974874,0.914573
0.001301,1.804019,-1.954774,-1.025125,0.954774
0.001302,1.788944,-1.929649,-1.070351,1.005025
0.001304,1.758793,-1.899498,-1.120603,1.050251
0.001306,1.733667,-1.879397,-1.165829,1.100503
0.001307,1.703517,-1.849247,-1.211055,1.150754
0.001309,1.673366,-1.814071,-1.251256,1.19598
0.00131,1.643215,-1.78392,-1.301507,1.241206
0.001312,1.61809,-1.753769,-1.341708,1.276382
0.001314,1.582914,-1.728644,-1.381909,1.316583
0.001315,1.552763,-1.693468,-1.427135,1.346734
0.001317,1.512562,-1.663317,-1.467336,1.39196
0.001318,1.482411,-1.623116,-1.502512,1.427136
0.00132,1.437185,-1.582915,-1.542713,1.457287
0.001322,1.396984,-1.552764,-1.582914,1.497488
0.001323,1.366833,-1.512563,-1.61809,1.527638
0.001325,1.326632,-1.472362,-1.653266,1.562814
0.001326,1.291456,-1.432161,-1.683416,1.592965
0.001328,1.251255,-1.38191,-1.718592,1.628141
0.00133,1.201004,-1.336684,-1.753768,1.653266
0.001331,1.155778,-1.296483,-1.783919,1.688442
0.001333,1.110552,-1.246232,-1.81407,1.718593
0.001334,1.065326,-1.201005,-1.849246,1.753769
0.001336,1.015075,-1.160804,-1.874371,1.778895
0.001338,0.974874,-1.115578,-1.904522,1.80402
0.001339,0.929647,-1.070352,-1.924622,1.834171
0.001341,0.889446,-1.030151,-1.949748,1.849246
0.001342,0.849245,-0.984925,-1.974874,1.879397
0.001344,0.804019,-0.929649,-1.989949,1.904523
0.001346,0.748743,-0.884423,-2.015075,1.919598
0.001347,0.693467,-0.819096,-2.03015,1.944724
0.001349,0.633165,-0.77387,-2.045225,1.954774
0.00135,0.577889,-0.718594,-2.065326,1.969849
0.001352,0.522612,-0.663317,-2.080401,1.994975
0.001354,0.467336,-0.613066,-2.090452,2.01005
0.001355,0.42211,-0.55779,-2.105527,2.015075
0.001357,0.376884,-0.512563,-2.120602,2.030151
0.001358,0.326632,-0.457287,-2.125627,2.035176
0.00136,0.276381,-0.407036,-2.130653,2.050251
0.001362,0.211055,-0.351759,-2.135678,2.055276
0.001363,0.170854,-0.301508,-2.140703,2.060301
0.001365,0.115577,-0.251257,-2.150753,2.060301
0.001366,0.060301,-0.190955,-2.150753,2.065327
0.001368,0.005024,-0.145729,-2.155778,2.070352
0.00137,-0.050252,-0.085428,-2.155778,2.075377
0.001371,-0.110553,-0.030151,-2.160803,2.075377
0.001373,-0.16583,0.025125,-2.160803,2.075377
0.001374,-0.221106,0.080401,-2.160803,2.070352
0.001376,-0.271357,0.135678,-2.160803,2.065327
0.001378,-0.326634,0.185929,-2.155778,2.065327
0.001379,-0.376885,0.23618,-2.145728,2.055276
0.001381,-0.432161,0.291457,-2.135678,2.050251
0.001382,-0.477388,0.341708,-2.130653,2.030151
0.001384,-0.542714,0.396984,-2.115577,2.025126
0.001386,-0.58794,0.447235,-2.105527,2.015075
0.001387,-0.643217,0.507537,-2.095477,2.01005
0.001389,-0.698493,0.562813,-2.085426,1.98995
0.00139,-0.748744,0.61809,-2.070351,1.969849
0.001392,-0.798996,0.668341,-2.050251,1.954774
0.001394,-0.849247,0.708542,-2.0402,1.939699
0.001395,-0.899498,0.758793,-2.015075,1.924623
0.001397,-0.944724,0.809044,-1.994974,1.904523
0.001398,-0.994975,0.854271,-1.974874,1.874372
0.0014,-1.045227,0.909547,-1.949748,1.854271
0.001402,-1.095478,0.954773,-1.929648,1.824121
0.001403,-1.140704,0.999999,-1.904522,1.80402
0.001405,-1.18593,1.0402,-1.884421,1.778895
0.001406,-1.231156,1.085426,-1.854271,1.753769
0.001408,-1.276382,1.135678,-1.829145,1.723618
0.00141,-1.321608,1.180904,-1.798994,1.703518
0.001411,-1.361809,1.221105,-1.768844,1.678392
0.001413,-1.40201,1.266331,-1.733668,1.643216
0.001414,-1.452262,1.306532,-1.708542,1.613065
0.001416,-1.492463,1.351758,-1.668341,1.572864
0.001418,-1.537689,1.386934,-1.633165,1.542714
0.001419,-1.57789,1.43216,-1.592964,1.507538
0.001421,-1.613066,1.467336,-1.557788,1.472362
0.001422,-1.643216,1.507537,-1.517587,1.437186
0.001424,-1.678392,1.537688,-1.477386,1.40201
0.001426,-1.718593,1.577889,-1.437185,1.361809
0.001427,-1.753769,1.608039,-1.396984,1.326633
0.001429,-1.788945,1.643215,-1.351758,1.286432
0.00143,-1.824121,1.673366,-1.306532,1.241206
0.001432,-1.849247,1.708542,-1.266331,1.201005
0.001434,-1.884422,1.733667,-1.221105,1.155779
0.001435,-1.909548,1.763818,-1.170854,1.100503
0.001437,-1.934674,1.788944,-1.120603,1.055277
0.001438,-1.959799,1.814069,-1.075376,1.01005
0.00144,-1.98995,1.839195,-1.03015,0.954774
0.001442,-2.010051,1.864321,-0.979899,0.914573
0.001443,-2.030151,1.884421,-0.934673,0.864322
0.001445,-2.055277,1.904522,-0.889447,0.824121
0.001446,-2.080402,1.924622,-0.829145,0.768844
0.001448,-2.095478,1.944723,-0.783919,0.713568
0.00145,-2.110553,1.959798,-0.728643,0.653267
0.001451,-2.125628,1.979899,-0.673366,0.60804
0.001453,-2.140704,1.989949,-0.623115,0.547739
0.001454,-2.150754,1.999999,-0.567839,0.497488
0.001456,-2.165829,2.015074,-0.517588,0.447236
0.001458,-2.17588,2.03015,-0.467336,0.396985
0.001459,-2.18593,2.0402,-0.407035,0.346734
0.001461,-2.201005,2.045225,-0.356784,0.296483
0.001462,-2.20603,2.05025,-0.301507,0.236181
0.001464,-2.211056,2.060301,-0.251256,0.180905
0.001466,-2.216081,2.070351,-0.19598,0.125628
0.001467,-2.226131,2.065326,-0.140703,0.065327
0.001469,-2.221106,2.070351,-0.080402,0.005025
0.00147,-2.221106,2.070351,-0.0201,-0.050251
0.001472,-2.226131,2.070351,0.035176,-0.095477
0.001474,-2.226131,2.065326,0.080402,-0.150753
0.001475,-2.221106,2.065326,0.135679,-0.20603
0.001477,-2.216081,2.060301,0.190955,-0.261306
0.001478,-2.211056,2.055275,0.241206,-0.311557
0.00148,-2.201005,2.05025,0.301508,-0.361809
0.001482,-2.190955,2.0402,0.356784,-0.417085
0.001483,-2.17588,2.03015,0.407035,-0.472361
0.001485,-2.170855,2.0201,0.457287,-0.527638
0.001486,-2.160804,2.015074,0.512563,-0.582914
0.001488,-2.145729,1.994974,0.572865,-0.638191
0.00149,-2.130654,1.984924,0.623116,-0.693467
0.001491,-2.115578,1.969848,0.678392,-0.743718
0.001493,-2.100503,1.949748,0.738694,-0.798995
0.001494,-2.080402,1.929647,0.778895,-0.854271
0.001496,-2.060302,1.914572,0.829146,-0.899497
0.001498,-2.040201,1.894471,0.874372,-0.949748
0.001499,-2.020101,1.869346,0.934674,-1
0.001501,-1.994975,1.84422,0.974875,-1.045226
0.001502,-1.964824,1.82412,1.025126,-1.100502
0.001504,-1.944724,1.793969,1.070352,-1.145728
0.001506,-1.919598,1.768843,1.115578,-1.195979
0.001507,-1.894473,1.743718,1.165829,-1.241205
0.001509,-1.864322,1.708542,1.20603,-1.291457
0.00151,-1.824121,1.678391,1.256282,-1.336683
0.001512,-1.79397,1.653265,1.296483,-1.376884
0.001514,-1.758794,1.61809,1.331658,-1.417085
0.001515,-1.728644,1.577889,1.376885,-1.462311
0.001517,-1.683417,1.547738,1.417086,-1.497487
0.001518,-1.653267,1.512562,1.447236,-1.542713
0.00152,-1.618091,1.472361,1.492462,-1.582914
0.001522,-1.57789,1.44221,1.532663,-1.61809
0.001523,-1.547739,1.402009,1.562814,-1.658291
0.001525,-1.507538,1.366833,1.603015,-1.693467
0.001526,-1.462312,1.331657,1.643216,-1.723617
0.001528,-1.422111,1.286431,1.673367,-1.758793
0.00153,-1.376885,1.23618,1.703518,-1.788944
0.001531,-1.331659,1.195979,1.728643,-1.829145
0.001533,-1.286433,1.140703,1.763819,-1.859296
0.001534,-1.236181,1.095477,1.788945,-1.894472
0.001536,-1.190955,1.060301,1.819096,-1.919597
0.001538,-1.145729,1.010049,1.849246,-1.944723
0.001539,-1.105528,0.969848,1.869347,-1.969849
0.001541,-1.055277,0.924622,1.889447,-1.989949
0.001542,-1.005026,0.869346,1.919598,-2.005024
0.001544,-0.954774,0.819095,1.934673,-2.035175
0.001546,-0.904523,0.768843,1.959799,-2.055276
0.001547,-0.859297,0.713567,1.9799,-2.075376
0.001549,-0.809046,0.663316,1.994975,-2.090452
0.00155,-0.748744,0.61809,2.0201,-2.115577
